    5.180000e-01    8.377648e-01	    1.622352e-01	
    5.190000e-01    8.373989e-01	    1.626011e-01	
    5.200000e-01    8.370337e-01	    1.629663e-01	
    5.210000e-01    8.366692e-01	    1.633308e-01	
    5.220000e-01    8.363053e-01	    1.636947e-01	
    5.230000e-01    8.359421e-01	    1.640579e-01	
    5.240000e-01    8.355795e-01	    1.644205e-01	
    5.250000e-01    8.352176e-01	    1.647824e-01	
    5.260000e-01    8.348564e-01	    1.651436e-01	
    5.270000e-01    8.344958e-01	    1.655042e-01	
    5.280000e-01    8.341359e-01	    1.658641e-01	
    5.290000e-01    8.337767e-01	    1.662233e-01	
    5.300000e-01    8.334181e-01	    1.665819e-01	
    5.310000e-01    8.330603e-01	    1.669397e-01	
    5.320000e-01    8.327031e-01	    1.672969e-01	
    5.330000e-01    8.323467e-01	    1.676533e-01	
    5.340000e-01    8.319909e-01	    1.680091e-01	
    5.350000e-01    8.316358e-01	    1.683642e-01	
    5.360000e-01    8.312814e-01	    1.687186e-01	
    5.370000e-01    8.309277e-01	    1.690723e-01	
    5.380000e-01    8.305747e-01	    1.694253e-01	
    5.390000e-01    8.302225e-01	    1.697775e-01	
    5.400000e-01    8.298709e-01	    1.701291e-01	
    5.410000e-01    8.295201e-01	    1.704799e-01	
    5.420000e-01    8.291699e-01	    1.708301e-01	
    5.430000e-01    8.288205e-01	    1.711795e-01	
    5.440000e-01    8.284719e-01	    1.715281e-01	
    5.450000e-01    8.281239e-01	    1.718761e-01	
    5.460000e-01    8.277767e-01	    1.722233e-01	
    5.470000e-01    8.274302e-01	    1.725698e-01	
    5.480000e-01    8.270844e-01	    1.729156e-01	
    5.490000e-01    8.267394e-01	    1.732606e-01	
    5.500000e-01    8.263951e-01	    1.736049e-01	
    5.510000e-01    8.260516e-01	    1.739484e-01	
    5.520000e-01    8.257088e-01	    1.742912e-01	
    5.530000e-01    8.253668e-01	    1.746332e-01	
    5.540000e-01    8.250255e-01	    1.749745e-01	
    5.550000e-01    8.246850e-01	    1.753150e-01	
    5.560000e-01    8.243452e-01	    1.756548e-01	
    5.570000e-01    8.240062e-01	    1.759938e-01	
    5.580000e-01    8.236680e-01	    1.763320e-01	
    5.590000e-01    8.233305e-01	    1.766695e-01	
    5.600000e-01    8.229938e-01	    1.770062e-01	
    5.610000e-01    8.226579e-01	    1.773421e-01	
    5.620000e-01    8.223228e-01	    1.776772e-01	
    5.630000e-01    8.219884e-01	    1.780116e-01	
    5.640000e-01    8.216548e-01	    1.783452e-01	
    5.650000e-01    8.213220e-01	    1.786780e-01	
    5.660000e-01    8.209900e-01	    1.790100e-01	
    5.670000e-01    8.206588e-01	    1.793412e-01	
    5.680000e-01    8.203283e-01	    1.796717e-01	
    5.690000e-01    8.199987e-01	    1.800013e-01	
    5.700000e-01    8.196699e-01	    1.803301e-01	
    5.710000e-01    8.193418e-01	    1.806582e-01	
    5.720000e-01    8.190146e-01	    1.809854e-01	
    5.730000e-01    8.186882e-01	    1.813118e-01	
    5.740000e-01    8.183626e-01	    1.816374e-01	
    5.750000e-01    8.180378e-01	    1.819622e-01	
    5.760000e-01    8.177138e-01	    1.822862e-01	
    5.770000e-01    8.173906e-01	    1.826094e-01	
    5.780000e-01    8.170682e-01	    1.829318e-01	
    5.790000e-01    8.167467e-01	    1.832533e-01	
    5.800000e-01    8.164260e-01	    1.835740e-01	
    5.810000e-01    8.161061e-01	    1.838939e-01	
    5.820000e-01    8.157870e-01	    1.842130e-01	
    5.830000e-01    8.154688e-01	    1.845312e-01	
    5.840000e-01    8.151514e-01	    1.848486e-01	
    5.850000e-01    8.148349e-01	    1.851651e-01	
    5.860000e-01    8.145192e-01	    1.854808e-01	
    5.870000e-01    8.142043e-01	    1.857957e-01	
    5.880000e-01    8.138903e-01	    1.861097e-01	
    5.890000e-01    8.135771e-01	    1.864229e-01	
    5.900000e-01    8.132648e-01	    1.867352e-01	
    5.910000e-01    8.129533e-01	    1.870467e-01	
    5.920000e-01    8.126427e-01	    1.873573e-01	
    5.930000e-01    8.123329e-01	    1.876671e-01	
    5.940000e-01    8.120240e-01	    1.879760e-01	
    5.950000e-01    8.117159e-01	    1.882841e-01	
    5.960000e-01    8.114087e-01	    1.885913e-01	
    5.970000e-01    8.111024e-01	    1.888976e-01	
    5.980000e-01    8.107970e-01	    1.892030e-01	
    5.990000e-01    8.104924e-01	    1.895076e-01	
    6.000000e-01    8.101887e-01	    1.898113e-01	
    6.010000e-01    8.098858e-01	    1.901142e-01	
    6.020000e-01    8.095839e-01	    1.904161e-01	
    6.030000e-01    8.092828e-01	    1.907172e-01	
    6.040000e-01    8.089826e-01	    1.910174e-01	
    6.050000e-01    8.086833e-01	    1.913167e-01	
    6.060000e-01    8.083849e-01	    1.916151e-01	
    6.070000e-01    8.080873e-01	    1.919127e-01	
    6.080000e-01    8.077907e-01	    1.922093e-01	
    6.090000e-01    8.074949e-01	    1.925051e-01	
    6.100000e-01    8.072000e-01	    1.928000e-01	
    6.110000e-01    8.069061e-01	    1.930939e-01	
    6.120000e-01    8.066130e-01	    1.933870e-01	
    6.130000e-01    8.063208e-01	    1.936792e-01	
    6.140000e-01    8.060296e-01	    1.939704e-01	
    6.150000e-01    8.057392e-01	    1.942608e-01	
    6.160000e-01    8.054498e-01	    1.945502e-01	
    6.170000e-01    8.051612e-01	    1.948388e-01	
    6.180000e-01    8.048736e-01	    1.951264e-01	
    6.190000e-01    8.045869e-01	    1.954131e-01	
    6.200000e-01    8.043011e-01	    1.956989e-01	
    6.210000e-01    8.040162e-01	    1.959838e-01	
    6.220000e-01    8.037322e-01	    1.962678e-01	
    6.230000e-01    8.034492e-01	    1.965508e-01	
    6.240000e-01    8.031670e-01	    1.968330e-01	
    6.250000e-01    8.028858e-01	    1.971142e-01	
    6.260000e-01    8.026056e-01	    1.973944e-01	
    6.270000e-01    8.023262e-01	    1.976738e-01	
    6.280000e-01    8.020478e-01	    1.979522e-01	
    6.290000e-01    8.017703e-01	    1.982297e-01	
    6.300000e-01    8.014937e-01	    1.985063e-01	
    6.310000e-01    8.012181e-01	    1.987819e-01	
    6.320000e-01    8.009435e-01	    1.990565e-01	
    6.330000e-01    8.006697e-01	    1.993303e-01	
    6.340000e-01    8.003969e-01	    1.996031e-01	
    6.350000e-01    8.001251e-01	    1.998749e-01	
    6.360000e-01    7.998541e-01	    2.001459e-01	
    6.370000e-01    7.995842e-01	    2.004158e-01	
    6.380000e-01    7.993152e-01	    2.006848e-01	
    6.390000e-01    7.990471e-01	    2.009529e-01	
    6.400000e-01    7.987800e-01	    2.012200e-01	
    6.410000e-01    7.985138e-01	    2.014862e-01	
    6.420000e-01    7.982486e-01	    2.017514e-01	
    6.430000e-01    7.979843e-01	    2.020157e-01	
    6.440000e-01    7.977211e-01	    2.022789e-01	
    6.450000e-01    7.974587e-01	    2.025413e-01	
    6.460000e-01    7.971973e-01	    2.028027e-01	
    6.470000e-01    7.969369e-01	    2.030631e-01	
    6.480000e-01    7.966775e-01	    2.033225e-01	
    6.490000e-01    7.964190e-01	    2.035810e-01	
    6.500000e-01    7.961615e-01	    2.038385e-01	
    6.510000e-01    7.959049e-01	    2.040951e-01	
    6.520000e-01    7.956493e-01	    2.043507e-01	
    6.530000e-01    7.953947e-01	    2.046053e-01	
    6.540000e-01    7.951411e-01	    2.048589e-01	
    6.550000e-01    7.948884e-01	    2.051116e-01	
    6.560000e-01    7.946367e-01	    2.053633e-01	
    6.570000e-01    7.943860e-01	    2.056140e-01	
    6.580000e-01    7.941363e-01	    2.058637e-01	
    6.590000e-01    7.938875e-01	    2.061125e-01	
    6.600000e-01    7.936398e-01	    2.063602e-01	
    6.610000e-01    7.933930e-01	    2.066070e-01	
    6.620000e-01    7.931472e-01	    2.068528e-01	
    6.630000e-01    7.929023e-01	    2.070977e-01	
    6.640000e-01    7.926585e-01	    2.073415e-01	
    6.650000e-01    7.924157e-01	    2.075843e-01	
    6.660000e-01    7.921738e-01	    2.078262e-01	
    6.670000e-01    7.919329e-01	    2.080671e-01	
    6.680000e-01    7.916931e-01	    2.083069e-01	
    6.690000e-01    7.914542e-01	    2.085458e-01	
    6.700000e-01    7.912163e-01	    2.087837e-01	
    6.710000e-01    7.909794e-01	    2.090206e-01	
    6.720000e-01    7.907435e-01	    2.092565e-01	
    6.730000e-01    7.905086e-01	    2.094914e-01	
    6.740000e-01    7.902746e-01	    2.097254e-01	
    6.750000e-01    7.900417e-01	    2.099583e-01	
    6.760000e-01    7.898098e-01	    2.101902e-01	
    6.770000e-01    7.895789e-01	    2.104211e-01	
    6.780000e-01    7.893490e-01	    2.106510e-01	
    6.790000e-01    7.891201e-01	    2.108799e-01	
    6.800000e-01    7.888922e-01	    2.111078e-01	
    6.810000e-01    7.886653e-01	    2.113347e-01	
    6.820000e-01    7.884394e-01	    2.115606e-01	
    6.830000e-01    7.882145e-01	    2.117855e-01	
    6.840000e-01    7.879906e-01	    2.120094e-01	
    6.850000e-01    7.877677e-01	    2.122323e-01	
    6.860000e-01    7.875459e-01	    2.124541e-01	
    6.870000e-01    7.873250e-01	    2.126750e-01	
    6.880000e-01    7.871052e-01	    2.128948e-01	
    6.890000e-01    7.868864e-01	    2.131136e-01	
    6.900000e-01    7.866685e-01	    2.133315e-01	
    6.910000e-01    7.864517e-01	    2.135483e-01	
    6.920000e-01    7.862359e-01	    2.137641e-01	
    6.930000e-01    7.860212e-01	    2.139788e-01	
    6.940000e-01    7.858074e-01	    2.141926e-01	
    6.950000e-01    7.855947e-01	    2.144053e-01	
    6.960000e-01    7.853829e-01	    2.146171e-01	
    6.970000e-01    7.851722e-01	    2.148278e-01	
    6.980000e-01    7.849625e-01	    2.150375e-01	
    6.990000e-01    7.847539e-01	    2.152461e-01	
    7.000000e-01    7.845462e-01	    2.154538e-01	
    7.010000e-01    7.843396e-01	    2.156604e-01	
    7.020000e-01    7.841340e-01	    2.158660e-01	
    7.030000e-01    7.839294e-01	    2.160706e-01	
    7.040000e-01    7.837258e-01	    2.162742e-01	
    7.050000e-01    7.835233e-01	    2.164767e-01	
    7.060000e-01    7.833217e-01	    2.166783e-01	
    7.070000e-01    7.831212e-01	    2.168788e-01	
    7.080000e-01    7.829218e-01	    2.170782e-01	
    7.090000e-01    7.827233e-01	    2.172767e-01	
    7.100000e-01    7.825259e-01	    2.174741e-01	
    7.110000e-01    7.823295e-01	    2.176705e-01	
    7.120000e-01    7.821341e-01	    2.178659e-01	
    7.130000e-01    7.819398e-01	    2.180602e-01	
    7.140000e-01    7.817464e-01	    2.182536e-01	
    7.150000e-01    7.815541e-01	    2.184459e-01	
    7.160000e-01    7.813629e-01	    2.186371e-01	
    7.170000e-01    7.811726e-01	    2.188274e-01	
    7.180000e-01    7.809834e-01	    2.190166e-01	
    7.190000e-01    7.807952e-01	    2.192048e-01	
    7.200000e-01    7.806080e-01	    2.193920e-01	
    7.210000e-01    7.804219e-01	    2.195781e-01	
    7.220000e-01    7.802368e-01	    2.197632e-01	
    7.230000e-01    7.800527e-01	    2.199473e-01	
    7.240000e-01    7.798697e-01	    2.201303e-01	
    7.250000e-01    7.796877e-01	    2.203123e-01	
    7.260000e-01    7.795067e-01	    2.204933e-01	
    7.270000e-01    7.793267e-01	    2.206733e-01	
    7.280000e-01    7.791478e-01	    2.208522e-01	
    7.290000e-01    7.789699e-01	    2.210301e-01	
    7.300000e-01    7.787930e-01	    2.212070e-01	
    7.310000e-01    7.786172e-01	    2.213828e-01	
    7.320000e-01    7.784424e-01	    2.215576e-01	
    7.330000e-01    7.782686e-01	    2.217314e-01	
    7.340000e-01    7.780958e-01	    2.219042e-01	
    7.350000e-01    7.779241e-01	    2.220759e-01	
    7.360000e-01    7.777534e-01	    2.222466e-01	
    7.370000e-01    7.775837e-01	    2.224163e-01	
    7.380000e-01    7.774151e-01	    2.225849e-01	
    7.390000e-01    7.772475e-01	    2.227525e-01	
    7.400000e-01    7.770809e-01	    2.229191e-01	
    7.410000e-01    7.769154e-01	    2.230846e-01	
    7.420000e-01    7.767508e-01	    2.232492e-01	
    7.430000e-01    7.765873e-01	    2.234127e-01	
    7.440000e-01    7.764249e-01	    2.235751e-01	
    7.450000e-01    7.762634e-01	    2.237366e-01	
    7.460000e-01    7.761030e-01	    2.238970e-01	
    7.470000e-01    7.759437e-01	    2.240563e-01	
    7.480000e-01    7.757853e-01	    2.242147e-01	
    7.490000e-01    7.756280e-01	    2.243720e-01	
    7.500000e-01    7.754717e-01	    2.245283e-01	
    7.510000e-01    7.753164e-01	    2.246836e-01	
    7.520000e-01    7.751622e-01	    2.248378e-01	
    7.530000e-01    7.750089e-01	    2.249911e-01	
    7.540000e-01    7.748567e-01	    2.251433e-01	
    7.550000e-01    7.747056e-01	    2.252944e-01	
    7.560000e-01    7.745554e-01	    2.254446e-01	
    7.570000e-01    7.744063e-01	    2.255937e-01	
    7.580000e-01    7.742582e-01	    2.257418e-01	
    7.590000e-01    7.741111e-01	    2.258889e-01	
    7.600000e-01    7.739651e-01	    2.260349e-01	
    7.610000e-01    7.738200e-01	    2.261800e-01	
    7.620000e-01    7.736760e-01	    2.263240e-01	
    7.630000e-01    7.735330e-01	    2.264670e-01	
    7.640000e-01    7.733911e-01	    2.266089e-01	
    7.650000e-01    7.732501e-01	    2.267499e-01	
    7.660000e-01    7.731102e-01	    2.268898e-01	
    7.670000e-01    7.729713e-01	    2.270287e-01	
    7.680000e-01    7.728334e-01	    2.271666e-01	
    7.690000e-01    7.726965e-01	    2.273035e-01	
    7.700000e-01    7.725607e-01	    2.274393e-01	
    7.710000e-01    7.724258e-01	    2.275742e-01	
    7.720000e-01    7.722920e-01	    2.277080e-01	
    7.730000e-01    7.721592e-01	    2.278408e-01	
    7.740000e-01    7.720274e-01	    2.279726e-01	
    7.750000e-01    7.718966e-01	    2.281034e-01	
    7.760000e-01    7.717668e-01	    2.282332e-01	
    7.770000e-01    7.716381e-01	    2.283619e-01	
    7.780000e-01    7.715103e-01	    2.284897e-01	
    7.790000e-01    7.713836e-01	    2.286164e-01	
    7.800000e-01    7.712578e-01	    2.287422e-01	
    7.810000e-01    7.711331e-01	    2.288669e-01	
    7.820000e-01    7.710094e-01	    2.289906e-01	
    7.830000e-01    7.708867e-01	    2.291133e-01	
    7.840000e-01    7.707650e-01	    2.292350e-01	
    7.850000e-01    7.706443e-01	    2.293557e-01	
    7.860000e-01    7.705246e-01	    2.294754e-01	
    7.870000e-01    7.704059e-01	    2.295941e-01	
    7.880000e-01    7.702882e-01	    2.297118e-01	
    7.890000e-01    7.701715e-01	    2.298285e-01	
    7.900000e-01    7.700558e-01	    2.299442e-01	
    7.910000e-01    7.699411e-01	    2.300589e-01	
    7.920000e-01    7.698274e-01	    2.301726e-01	
    7.930000e-01    7.697146e-01	    2.302854e-01	
    7.940000e-01    7.696029e-01	    2.303971e-01	
    7.950000e-01    7.694922e-01	    2.305078e-01	
    7.960000e-01    7.693825e-01	    2.306175e-01	
    7.970000e-01    7.692738e-01	    2.307262e-01	
    7.980000e-01    7.691660e-01	    2.308340e-01	
    7.990000e-01    7.690592e-01	    2.309408e-01	
    8.000000e-01    7.689535e-01	    2.310465e-01	
    8.010000e-01    7.688487e-01	    2.311513e-01	
    8.020000e-01    7.687449e-01	    2.312551e-01	
    8.030000e-01    7.686421e-01	    2.313579e-01	
    8.040000e-01    7.685403e-01	    2.314597e-01	
    8.050000e-01    7.684394e-01	    2.315606e-01	
    8.060000e-01    7.683395e-01	    2.316605e-01	
    8.070000e-01    7.682406e-01	    2.317594e-01	
    8.080000e-01    7.681427e-01	    2.318573e-01	
    8.090000e-01    7.680458e-01	    2.319542e-01	
    8.100000e-01    7.679498e-01	    2.320502e-01	
    8.110000e-01    7.678548e-01	    2.321452e-01	
    8.120000e-01    7.677608e-01	    2.322392e-01	
    8.130000e-01    7.676678e-01	    2.323322e-01	
    8.140000e-01    7.675757e-01	    2.324243e-01	
    8.150000e-01    7.674846e-01	    2.325154e-01	
    8.160000e-01    7.673944e-01	    2.326056e-01	
    8.170000e-01    7.673053e-01	    2.326947e-01	
    8.180000e-01    7.672170e-01	    2.327830e-01	
    8.190000e-01    7.671298e-01	    2.328702e-01	
    8.200000e-01    7.670435e-01	    2.329565e-01	
    8.210000e-01    7.669581e-01	    2.330419e-01	
    8.220000e-01    7.668738e-01	    2.331262e-01	
    8.230000e-01    7.667903e-01	    2.332097e-01	
    8.240000e-01    7.667079e-01	    2.332921e-01	
    8.250000e-01    7.666263e-01	    2.333737e-01	
    8.260000e-01    7.665458e-01	    2.334542e-01	
    8.270000e-01    7.664661e-01	    2.335339e-01	
    8.280000e-01    7.663875e-01	    2.336125e-01	
    8.290000e-01    7.663097e-01	    2.336903e-01	
    8.300000e-01    7.662329e-01	    2.337671e-01	
    8.310000e-01    7.661571e-01	    2.338429e-01	
    8.320000e-01    7.660822e-01	    2.339178e-01	
    8.330000e-01    7.660082e-01	    2.339918e-01	
    8.340000e-01    7.659352e-01	    2.340648e-01	
    8.350000e-01    7.658631e-01	    2.341369e-01	
    8.360000e-01    7.657919e-01	    2.342081e-01	
    8.370000e-01    7.657217e-01	    2.342783e-01	
    8.380000e-01    7.656523e-01	    2.343477e-01	
    8.390000e-01    7.655840e-01	    2.344160e-01	
    8.400000e-01    7.655165e-01	    2.344835e-01	
    8.410000e-01    7.654500e-01	    2.345500e-01	
    8.420000e-01    7.653844e-01	    2.346156e-01	
    8.430000e-01    7.653197e-01	    2.346803e-01	
    8.440000e-01    7.652559e-01	    2.347441e-01	
    8.450000e-01    7.651930e-01	    2.348070e-01	
    8.460000e-01    7.651311e-01	    2.348689e-01	
    8.470000e-01    7.650701e-01	    2.349299e-01	
    8.480000e-01    7.650099e-01	    2.349901e-01	
    8.490000e-01    7.649507e-01	    2.350493e-01	
    8.500000e-01    7.648924e-01	    2.351076e-01	
    8.510000e-01    7.648350e-01	    2.351650e-01	
    8.520000e-01    7.647785e-01	    2.352215e-01	
    8.530000e-01    7.647229e-01	    2.352771e-01	
    8.540000e-01    7.646682e-01	    2.353318e-01	
    8.550000e-01    7.646144e-01	    2.353856e-01	
    8.560000e-01    7.645614e-01	    2.354386e-01	
    8.570000e-01    7.645094e-01	    2.354906e-01	
    8.580000e-01    7.644583e-01	    2.355417e-01	
    8.590000e-01    7.644080e-01	    2.355920e-01	
    8.600000e-01    7.643586e-01	    2.356414e-01	
    8.610000e-01    7.643101e-01	    2.356899e-01	
    8.620000e-01    7.642625e-01	    2.357375e-01	
    8.630000e-01    7.642158e-01	    2.357842e-01	
    8.640000e-01    7.641700e-01	    2.358300e-01	
    8.650000e-01    7.641250e-01	    2.358750e-01	
    8.660000e-01    7.640809e-01	    2.359191e-01	
    8.670000e-01    7.640376e-01	    2.359624e-01	
    8.680000e-01    7.639952e-01	    2.360048e-01	
    8.690000e-01    7.639537e-01	    2.360463e-01	
    8.700000e-01    7.639131e-01	    2.360869e-01	
    8.710000e-01    7.638733e-01	    2.361267e-01	
    8.720000e-01    7.638344e-01	    2.361656e-01	
    8.730000e-01    7.637963e-01	    2.362037e-01	
    8.740000e-01    7.637591e-01	    2.362409e-01	
    8.750000e-01    7.637227e-01	    2.362773e-01	
    8.760000e-01    7.636872e-01	    2.363128e-01	
    8.770000e-01    7.636525e-01	    2.363475e-01	
    8.780000e-01    7.636187e-01	    2.363813e-01	
    8.790000e-01    7.635857e-01	    2.364143e-01	
    8.800000e-01    7.635535e-01	    2.364465e-01	
    8.810000e-01    7.635222e-01	    2.364778e-01	
    8.820000e-01    7.634917e-01	    2.365083e-01	
    8.830000e-01    7.634621e-01	    2.365379e-01	
    8.840000e-01    7.634332e-01	    2.365668e-01	
    8.850000e-01    7.634052e-01	    2.365948e-01	
    8.860000e-01    7.633781e-01	    2.366219e-01	
    8.870000e-01    7.633517e-01	    2.366483e-01	
    8.880000e-01    7.633262e-01	    2.366738e-01	
    8.890000e-01    7.633015e-01	    2.366985e-01	
    8.900000e-01    7.632776e-01	    2.367224e-01	
    8.910000e-01    7.632545e-01	    2.367455e-01	
    8.920000e-01    7.632322e-01	    2.367678e-01	
    8.930000e-01    7.632107e-01	    2.367893e-01	
    8.940000e-01    7.631900e-01	    2.368100e-01	
    8.950000e-01    7.631701e-01	    2.368299e-01	
    8.960000e-01    7.631511e-01	    2.368489e-01	
    8.970000e-01    7.631328e-01	    2.368672e-01	
    8.980000e-01    7.631153e-01	    2.368847e-01	
    8.990000e-01    7.630986e-01	    2.369014e-01	
    9.000000e-01    7.630827e-01	    2.369173e-01	
    9.010000e-01    7.630676e-01	    2.369324e-01	
    9.020000e-01    7.630532e-01	    2.369468e-01	
    9.030000e-01    7.630397e-01	    2.369603e-01	
    9.040000e-01    7.630269e-01	    2.369731e-01	
    9.050000e-01    7.630149e-01	    2.369851e-01	
    9.060000e-01    7.630036e-01	    2.369964e-01	
    9.070000e-01    7.629931e-01	    2.370069e-01	
    9.080000e-01    7.629834e-01	    2.370166e-01	
    9.090000e-01    7.629745e-01	    2.370255e-01	
    9.100000e-01    7.629663e-01	    2.370337e-01	
    9.110000e-01    7.629589e-01	    2.370411e-01	
    9.120000e-01    7.629522e-01	    2.370478e-01	
    9.130000e-01    7.629463e-01	    2.370537e-01	
    9.140000e-01    7.629411e-01	    2.370589e-01	
    9.150000e-01    7.629367e-01	    2.370633e-01	
    9.160000e-01    7.629330e-01	    2.370670e-01	
    9.170000e-01    7.629301e-01	    2.370699e-01	
    9.180000e-01    7.629279e-01	    2.370721e-01	
    9.190000e-01    7.629264e-01	    2.370736e-01	
    9.200000e-01    7.629257e-01	    2.370743e-01	
    9.210000e-01    7.629257e-01	    2.370743e-01	
    9.220000e-01    7.629264e-01	    2.370736e-01	
    9.230000e-01    7.629279e-01	    2.370721e-01	
    9.240000e-01    7.629301e-01	    2.370699e-01	
    9.250000e-01    7.629330e-01	    2.370670e-01	
    9.260000e-01    7.629366e-01	    2.370634e-01	
    9.270000e-01    7.629409e-01	    2.370591e-01	
    9.280000e-01    7.629459e-01	    2.370541e-01	
    9.290000e-01    7.629517e-01	    2.370483e-01	
    9.300000e-01    7.629581e-01	    2.370419e-01	
    9.310000e-01    7.629652e-01	    2.370348e-01	
    9.320000e-01    7.629731e-01	    2.370269e-01	
    9.330000e-01    7.629816e-01	    2.370184e-01	
    9.340000e-01    7.629908e-01	    2.370092e-01	
    9.350000e-01    7.630008e-01	    2.369992e-01	
    9.360000e-01    7.630114e-01	    2.369886e-01	
    9.370000e-01    7.630227e-01	    2.369773e-01	
    9.380000e-01    7.630346e-01	    2.369654e-01	
    9.390000e-01    7.630473e-01	    2.369527e-01	
    9.400000e-01    7.630606e-01	    2.369394e-01	
    9.410000e-01    7.630746e-01	    2.369254e-01	
    9.420000e-01    7.630892e-01	    2.369108e-01	
    9.430000e-01    7.631046e-01	    2.368954e-01	
    9.440000e-01    7.631206e-01	    2.368794e-01	
    9.450000e-01    7.631372e-01	    2.368628e-01	
    9.460000e-01    7.631545e-01	    2.368455e-01	
    9.470000e-01    7.631725e-01	    2.368275e-01	
    9.480000e-01    7.631911e-01	    2.368089e-01	
    9.490000e-01    7.632103e-01	    2.367897e-01	
    9.500000e-01    7.632302e-01	    2.367698e-01	
    9.510000e-01    7.632508e-01	    2.367492e-01	
    9.520000e-01    7.632719e-01	    2.367281e-01	
    9.530000e-01    7.632938e-01	    2.367062e-01	
    9.540000e-01    7.633162e-01	    2.366838e-01	
    9.550000e-01    7.633393e-01	    2.366607e-01	
    9.560000e-01    7.633630e-01	    2.366370e-01	
    9.570000e-01    7.633873e-01	    2.366127e-01	
    9.580000e-01    7.634123e-01	    2.365877e-01	
    9.590000e-01    7.634378e-01	    2.365622e-01	
    9.600000e-01    7.634640e-01	    2.365360e-01	
    9.610000e-01    7.634908e-01	    2.365092e-01	
    9.620000e-01    7.635182e-01	    2.364818e-01	
    9.630000e-01    7.635462e-01	    2.364538e-01	
    9.640000e-01    7.635748e-01	    2.364252e-01	
    9.650000e-01    7.636040e-01	    2.363960e-01	
    9.660000e-01    7.636338e-01	    2.363662e-01	
    9.670000e-01    7.636641e-01	    2.363359e-01	
    9.680000e-01    7.636951e-01	    2.363049e-01	
    9.690000e-01    7.637267e-01	    2.362733e-01	
    9.700000e-01    7.637588e-01	    2.362412e-01	
    9.710000e-01    7.637915e-01	    2.362085e-01	
    9.720000e-01    7.638248e-01	    2.361752e-01	
    9.730000e-01    7.638587e-01	    2.361413e-01	
    9.740000e-01    7.638932e-01	    2.361068e-01	
    9.750000e-01    7.639282e-01	    2.360718e-01	
    9.760000e-01    7.639637e-01	    2.360363e-01	
    9.770000e-01    7.639999e-01	    2.360001e-01	
    9.780000e-01    7.640366e-01	    2.359634e-01	
    9.790000e-01    7.640738e-01	    2.359262e-01	
    9.800000e-01    7.641116e-01	    2.358884e-01	
    9.810000e-01    7.641499e-01	    2.358501e-01	
    9.820000e-01    7.641888e-01	    2.358112e-01	
    9.830000e-01    7.642283e-01	    2.357717e-01	
    9.840000e-01    7.642682e-01	    2.357318e-01	
    9.850000e-01    7.643087e-01	    2.356913e-01	
    9.860000e-01    7.643498e-01	    2.356502e-01	
    9.870000e-01    7.643914e-01	    2.356086e-01	
    9.880000e-01    7.644334e-01	    2.355666e-01	
    9.890000e-01    7.644761e-01	    2.355239e-01	
    9.900000e-01    7.645192e-01	    2.354808e-01	
    9.910000e-01    7.645629e-01	    2.354371e-01	
    9.920000e-01    7.646070e-01	    2.353930e-01	
    9.930000e-01    7.646517e-01	    2.353483e-01	
    9.940000e-01    7.646969e-01	    2.353031e-01	
    9.950000e-01    7.647426e-01	    2.352574e-01	
    9.960000e-01    7.647888e-01	    2.352112e-01	
    9.970000e-01    7.648354e-01	    2.351646e-01	
    9.980000e-01    7.648826e-01	    2.351174e-01	
    9.990000e-01    7.649303e-01	    2.350697e-01	
    1.000000e+00    7.649785e-01	    2.350215e-01	
    1.001000e+00    7.650271e-01	    2.349729e-01	
    1.002000e+00    7.650762e-01	    2.349238e-01	
    1.003000e+00    7.651258e-01	    2.348742e-01	
    1.004000e+00    7.651759e-01	    2.348241e-01	
    1.005000e+00    7.652265e-01	    2.347735e-01	
    1.006000e+00    7.652775e-01	    2.347225e-01	
    1.007000e+00    7.653290e-01	    2.346710e-01	
    1.008000e+00    7.653809e-01	    2.346191e-01	
    1.009000e+00    7.654333e-01	    2.345667e-01	
    1.010000e+00    7.654862e-01	    2.345138e-01	
    1.011000e+00    7.655395e-01	    2.344605e-01	
    1.012000e+00    7.655933e-01	    2.344067e-01	
    1.013000e+00    7.656475e-01	    2.343525e-01	
    1.014000e+00    7.657021e-01	    2.342979e-01	
    1.015000e+00    7.657572e-01	    2.342428e-01	
    1.016000e+00    7.658128e-01	    2.341872e-01	
    1.017000e+00    7.658687e-01	    2.341313e-01	
    1.018000e+00    7.659251e-01	    2.340749e-01	
    1.019000e+00    7.659820e-01	    2.340180e-01	
    1.020000e+00    7.660392e-01	    2.339608e-01	
    1.021000e+00    7.660969e-01	    2.339031e-01	
    1.022000e+00    7.661550e-01	    2.338450e-01	
    1.023000e+00    7.662135e-01	    2.337865e-01	
    1.024000e+00    7.662724e-01	    2.337276e-01	
    1.025000e+00    7.663317e-01	    2.336683e-01	
    1.026000e+00    7.663915e-01	    2.336085e-01	
    1.027000e+00    7.664516e-01	    2.335484e-01	
    1.028000e+00    7.665121e-01	    2.334879e-01	
    1.029000e+00    7.665731e-01	    2.334269e-01	
    1.030000e+00    7.666344e-01	    2.333656e-01	
    1.031000e+00    7.666961e-01	    2.333039e-01	
    1.032000e+00    7.667582e-01	    2.332418e-01	
    1.033000e+00    7.668207e-01	    2.331793e-01	
    1.034000e+00    7.668836e-01	    2.331164e-01	
    1.035000e+00    7.669468e-01	    2.330532e-01	
