    9.750000e-01    7.639350e-01	    2.360650e-01	
    9.760000e-01    7.639704e-01	    2.360296e-01	
    9.770000e-01    7.640064e-01	    2.359936e-01	
    9.780000e-01    7.640430e-01	    2.359570e-01	
    9.790000e-01    7.640801e-01	    2.359199e-01	
    9.800000e-01    7.641178e-01	    2.358822e-01	
    9.810000e-01    7.641560e-01	    2.358440e-01	
    9.820000e-01    7.641947e-01	    2.358053e-01	
    9.830000e-01    7.642340e-01	    2.357660e-01	
    9.840000e-01    7.642739e-01	    2.357261e-01	
    9.850000e-01    7.643142e-01	    2.356858e-01	
    9.860000e-01    7.643551e-01	    2.356449e-01	
    9.870000e-01    7.643966e-01	    2.356034e-01	
    9.880000e-01    7.644385e-01	    2.355615e-01	
    9.890000e-01    7.644810e-01	    2.355190e-01	
    9.900000e-01    7.645240e-01	    2.354760e-01	
    9.910000e-01    7.645675e-01	    2.354325e-01	
    9.920000e-01    7.646115e-01	    2.353885e-01	
    9.930000e-01    7.646561e-01	    2.353439e-01	
    9.940000e-01    7.647011e-01	    2.352989e-01	
    9.950000e-01    7.647466e-01	    2.352534e-01	
    9.960000e-01    7.647927e-01	    2.352073e-01	
    9.970000e-01    7.648392e-01	    2.351608e-01	
    9.980000e-01    7.648863e-01	    2.351137e-01	
    9.990000e-01    7.649338e-01	    2.350662e-01	
    1.000000e+00    7.649818e-01	    2.350182e-01	
    1.001000e+00    7.650303e-01	    2.349697e-01	
    1.002000e+00    7.650793e-01	    2.349207e-01	
    1.003000e+00    7.651287e-01	    2.348713e-01	
    1.004000e+00    7.651787e-01	    2.348213e-01	
    1.005000e+00    7.652291e-01	    2.347709e-01	
    1.006000e+00    7.652799e-01	    2.347201e-01	
    1.007000e+00    7.653313e-01	    2.346687e-01	
    1.008000e+00    7.653831e-01	    2.346169e-01	
    1.009000e+00    7.654353e-01	    2.345647e-01	
    1.010000e+00    7.654880e-01	    2.345120e-01	
    1.011000e+00    7.655412e-01	    2.344588e-01	
    1.012000e+00    7.655948e-01	    2.344052e-01	
    1.013000e+00    7.656489e-01	    2.343511e-01	
    1.014000e+00    7.657034e-01	    2.342966e-01	
    1.015000e+00    7.657583e-01	    2.342417e-01	
    1.016000e+00    7.658137e-01	    2.341863e-01	
    1.017000e+00    7.658695e-01	    2.341305e-01	
    1.018000e+00    7.659257e-01	    2.340743e-01	
    1.019000e+00    7.659824e-01	    2.340176e-01	
    1.020000e+00    7.660395e-01	    2.339605e-01	
    1.021000e+00    7.660970e-01	    2.339030e-01	
    1.022000e+00    7.661549e-01	    2.338451e-01	
    1.023000e+00    7.662133e-01	    2.337867e-01	
    1.024000e+00    7.662720e-01	    2.337280e-01	
    1.025000e+00    7.663312e-01	    2.336688e-01	
    1.026000e+00    7.663908e-01	    2.336092e-01	
    1.027000e+00    7.664508e-01	    2.335492e-01	
    1.028000e+00    7.665111e-01	    2.334889e-01	
    1.029000e+00    7.665719e-01	    2.334281e-01	
    1.030000e+00    7.666330e-01	    2.333670e-01	
    1.031000e+00    7.666946e-01	    2.333054e-01	
    1.032000e+00    7.667565e-01	    2.332435e-01	
    1.033000e+00    7.668188e-01	    2.331812e-01	
    1.034000e+00    7.668815e-01	    2.331185e-01	
    1.035000e+00    7.669446e-01	    2.330554e-01	
    1.036000e+00    7.670081e-01	    2.329919e-01	
    1.037000e+00    7.670719e-01	    2.329281e-01	
    1.038000e+00    7.671361e-01	    2.328639e-01	
    1.039000e+00    7.672006e-01	    2.327994e-01	
    1.040000e+00    7.672655e-01	    2.327345e-01	
    1.041000e+00    7.673308e-01	    2.326692e-01	
    1.042000e+00    7.673964e-01	    2.326036e-01	
    1.043000e+00    7.674624e-01	    2.325376e-01	
    1.044000e+00    7.675287e-01	    2.324713e-01	
    1.045000e+00    7.675954e-01	    2.324046e-01	
    1.046000e+00    7.676624e-01	    2.323376e-01	
    1.047000e+00    7.677297e-01	    2.322703e-01	
    1.048000e+00    7.677974e-01	    2.322026e-01	
    1.049000e+00    7.678654e-01	    2.321346e-01	
    1.050000e+00    7.679338e-01	    2.320662e-01	
    1.051000e+00    7.680024e-01	    2.319976e-01	
    1.052000e+00    7.680714e-01	    2.319286e-01	
    1.053000e+00    7.681408e-01	    2.318592e-01	
    1.054000e+00    7.682104e-01	    2.317896e-01	
    1.055000e+00    7.682803e-01	    2.317197e-01	
    1.056000e+00    7.683506e-01	    2.316494e-01	
    1.057000e+00    7.684212e-01	    2.315788e-01	
    1.058000e+00    7.684921e-01	    2.315079e-01	
    1.059000e+00    7.685632e-01	    2.314368e-01	
    1.060000e+00    7.686347e-01	    2.313653e-01	
    1.061000e+00    7.687065e-01	    2.312935e-01	
    1.062000e+00    7.687786e-01	    2.312214e-01	
    1.063000e+00    7.688509e-01	    2.311491e-01	
    1.064000e+00    7.689236e-01	    2.310764e-01	
    1.065000e+00    7.689965e-01	    2.310035e-01	
    1.066000e+00    7.690697e-01	    2.309303e-01	
    1.067000e+00    7.691432e-01	    2.308568e-01	
    1.068000e+00    7.692170e-01	    2.307830e-01	
    1.069000e+00    7.692910e-01	    2.307090e-01	
    1.070000e+00    7.693653e-01	    2.306347e-01	
    1.071000e+00    7.694399e-01	    2.305601e-01	
    1.072000e+00    7.695147e-01	    2.304853e-01	
    1.073000e+00    7.695898e-01	    2.304102e-01	
    1.074000e+00    7.696652e-01	    2.303348e-01	
    1.075000e+00    7.697408e-01	    2.302592e-01	
    1.076000e+00    7.698166e-01	    2.301834e-01	
    1.077000e+00    7.698928e-01	    2.301072e-01	
    1.078000e+00    7.699691e-01	    2.300309e-01	
    1.079000e+00    7.700457e-01	    2.299543e-01	
    1.080000e+00    7.701225e-01	    2.298775e-01	
    1.081000e+00    7.701996e-01	    2.298004e-01	
    1.082000e+00    7.702769e-01	    2.297231e-01	
    1.083000e+00    7.703545e-01	    2.296455e-01	
    1.084000e+00    7.704322e-01	    2.295678e-01	
    1.085000e+00    7.705102e-01	    2.294898e-01	
    1.086000e+00    7.705884e-01	    2.294116e-01	
    1.087000e+00    7.706669e-01	    2.293331e-01	
    1.088000e+00    7.707455e-01	    2.292545e-01	
    1.089000e+00    7.708244e-01	    2.291756e-01	
    1.090000e+00    7.709035e-01	    2.290965e-01	
    1.091000e+00    7.709828e-01	    2.290172e-01	
    1.092000e+00    7.710623e-01	    2.289377e-01	
    1.093000e+00    7.711419e-01	    2.288581e-01	
    1.094000e+00    7.712218e-01	    2.287782e-01	
    1.095000e+00    7.713019e-01	    2.286981e-01	
    1.096000e+00    7.713822e-01	    2.286178e-01	
    1.097000e+00    7.714627e-01	    2.285373e-01	
    1.098000e+00    7.715434e-01	    2.284566e-01	
    1.099000e+00    7.716242e-01	    2.283758e-01	
    1.100000e+00    7.717052e-01	    2.282948e-01	
    1.101000e+00    7.717864e-01	    2.282136e-01	
    1.102000e+00    7.718678e-01	    2.281322e-01	
    1.103000e+00    7.719494e-01	    2.280506e-01	
    1.104000e+00    7.720311e-01	    2.279689e-01	
    1.105000e+00    7.721130e-01	    2.278870e-01	
    1.106000e+00    7.721951e-01	    2.278049e-01	
    1.107000e+00    7.722773e-01	    2.277227e-01	
    1.108000e+00    7.723597e-01	    2.276403e-01	
    1.109000e+00    7.724423e-01	    2.275577e-01	
    1.110000e+00    7.725250e-01	    2.274750e-01	
    1.111000e+00    7.726078e-01	    2.273922e-01	
    1.112000e+00    7.726909e-01	    2.273091e-01	
    1.113000e+00    7.727740e-01	    2.272260e-01	
    1.114000e+00    7.728573e-01	    2.271427e-01	
    1.115000e+00    7.729408e-01	    2.270592e-01	
    1.116000e+00    7.730243e-01	    2.269757e-01	
    1.117000e+00    7.731081e-01	    2.268919e-01	
    1.118000e+00    7.731919e-01	    2.268081e-01	
    1.119000e+00    7.732759e-01	    2.267241e-01	
    1.120000e+00    7.733600e-01	    2.266400e-01	
    1.121000e+00    7.734443e-01	    2.265557e-01	
    1.122000e+00    7.735286e-01	    2.264714e-01	
    1.123000e+00    7.736131e-01	    2.263869e-01	
    1.124000e+00    7.736977e-01	    2.263023e-01	
    1.125000e+00    7.737824e-01	    2.262176e-01	
    1.126000e+00    7.738673e-01	    2.261327e-01	
    1.127000e+00    7.739522e-01	    2.260478e-01	
    1.128000e+00    7.740373e-01	    2.259627e-01	
    1.129000e+00    7.741224e-01	    2.258776e-01	
    1.130000e+00    7.742077e-01	    2.257923e-01	
    1.131000e+00    7.742931e-01	    2.257069e-01	
    1.132000e+00    7.743785e-01	    2.256215e-01	
    1.133000e+00    7.744641e-01	    2.255359e-01	
    1.134000e+00    7.745497e-01	    2.254503e-01	
    1.135000e+00    7.746355e-01	    2.253645e-01	
    1.136000e+00    7.747213e-01	    2.252787e-01	
    1.137000e+00    7.748072e-01	    2.251928e-01	
    1.138000e+00    7.748932e-01	    2.251068e-01	
    1.139000e+00    7.749793e-01	    2.250207e-01	
    1.140000e+00    7.750654e-01	    2.249346e-01	
    1.141000e+00    7.751517e-01	    2.248483e-01	
    1.142000e+00    7.752380e-01	    2.247620e-01	
    1.143000e+00    7.753243e-01	    2.246757e-01	
    1.144000e+00    7.754108e-01	    2.245892e-01	
    1.145000e+00    7.754973e-01	    2.245027e-01	
    1.146000e+00    7.755839e-01	    2.244161e-01	
    1.147000e+00    7.756705e-01	    2.243295e-01	
    1.148000e+00    7.757572e-01	    2.242428e-01	
    1.149000e+00    7.758439e-01	    2.241561e-01	
    1.150000e+00    7.759307e-01	    2.240693e-01	
    1.151000e+00    7.760176e-01	    2.239824e-01	
    1.152000e+00    7.761045e-01	    2.238955e-01	
    1.153000e+00    7.761915e-01	    2.238085e-01	
    1.154000e+00    7.762785e-01	    2.237215e-01	
    1.155000e+00    7.763655e-01	    2.236345e-01	
    1.156000e+00    7.764526e-01	    2.235474e-01	
    1.157000e+00    7.765397e-01	    2.234603e-01	
    1.158000e+00    7.766269e-01	    2.233731e-01	
    1.159000e+00    7.767141e-01	    2.232859e-01	
    1.160000e+00    7.768013e-01	    2.231987e-01	
    1.161000e+00    7.768885e-01	    2.231115e-01	
    1.162000e+00    7.769758e-01	    2.230242e-01	
    1.163000e+00    7.770631e-01	    2.229369e-01	
    1.164000e+00    7.771505e-01	    2.228495e-01	
    1.165000e+00    7.772378e-01	    2.227622e-01	
    1.166000e+00    7.773252e-01	    2.226748e-01	
    1.167000e+00    7.774125e-01	    2.225875e-01	
    1.168000e+00    7.774999e-01	    2.225001e-01	
    1.169000e+00    7.775874e-01	    2.224126e-01	
    1.170000e+00    7.776748e-01	    2.223252e-01	
    1.171000e+00    7.777622e-01	    2.222378e-01	
    1.172000e+00    7.778496e-01	    2.221504e-01	
    1.173000e+00    7.779371e-01	    2.220629e-01	
    1.174000e+00    7.780245e-01	    2.219755e-01	
    1.175000e+00    7.781119e-01	    2.218881e-01	
    1.176000e+00    7.781994e-01	    2.218006e-01	
    1.177000e+00    7.782868e-01	    2.217132e-01	
    1.178000e+00    7.783742e-01	    2.216258e-01	
    1.179000e+00    7.784616e-01	    2.215384e-01	
    1.180000e+00    7.785490e-01	    2.214510e-01	
    1.181000e+00    7.786364e-01	    2.213636e-01	
    1.182000e+00    7.787237e-01	    2.212763e-01	
    1.183000e+00    7.788111e-01	    2.211889e-01	
    1.184000e+00    7.788984e-01	    2.211016e-01	
    1.185000e+00    7.789857e-01	    2.210143e-01	
    1.186000e+00    7.790730e-01	    2.209270e-01	
    1.187000e+00    7.791603e-01	    2.208397e-01	
    1.188000e+00    7.792475e-01	    2.207525e-01	
    1.189000e+00    7.793347e-01	    2.206653e-01	
    1.190000e+00    7.794219e-01	    2.205781e-01	
    1.191000e+00    7.795090e-01	    2.204910e-01	
    1.192000e+00    7.795961e-01	    2.204039e-01	
    1.193000e+00    7.796832e-01	    2.203168e-01	
    1.194000e+00    7.797702e-01	    2.202298e-01	
    1.195000e+00    7.798572e-01	    2.201428e-01	
    1.196000e+00    7.799442e-01	    2.200558e-01	
    1.197000e+00    7.800311e-01	    2.199689e-01	
    1.198000e+00    7.801179e-01	    2.198821e-01	
    1.199000e+00    7.802047e-01	    2.197953e-01	
    1.200000e+00    7.802915e-01	    2.197085e-01	
    1.201000e+00    7.803782e-01	    2.196218e-01	
    1.202000e+00    7.804648e-01	    2.195352e-01	
    1.203000e+00    7.805514e-01	    2.194486e-01	
    1.204000e+00    7.806379e-01	    2.193621e-01	
    1.205000e+00    7.807244e-01	    2.192756e-01	
    1.206000e+00    7.808108e-01	    2.191892e-01	
    1.207000e+00    7.808972e-01	    2.191028e-01	
    1.208000e+00    7.809835e-01	    2.190165e-01	
    1.209000e+00    7.810697e-01	    2.189303e-01	
    1.210000e+00    7.811558e-01	    2.188442e-01	
    1.211000e+00    7.812419e-01	    2.187581e-01	
    1.212000e+00    7.813279e-01	    2.186721e-01	
    1.213000e+00    7.814139e-01	    2.185861e-01	
    1.214000e+00    7.814997e-01	    2.185003e-01	
    1.215000e+00    7.815855e-01	    2.184145e-01	
    1.216000e+00    7.816712e-01	    2.183288e-01	
    1.217000e+00    7.817569e-01	    2.182431e-01	
    1.218000e+00    7.818424e-01	    2.181576e-01	
    1.219000e+00    7.819279e-01	    2.180721e-01	
    1.220000e+00    7.820132e-01	    2.179868e-01	
    1.221000e+00    7.820985e-01	    2.179015e-01	
    1.222000e+00    7.821837e-01	    2.178163e-01	
    1.223000e+00    7.822688e-01	    2.177312e-01	
    1.224000e+00    7.823539e-01	    2.176461e-01	
    1.225000e+00    7.824388e-01	    2.175612e-01	
    1.226000e+00    7.825236e-01	    2.174764e-01	
    1.227000e+00    7.826084e-01	    2.173916e-01	
    1.228000e+00    7.826930e-01	    2.173070e-01	
    1.229000e+00    7.827775e-01	    2.172225e-01	
    1.230000e+00    7.828620e-01	    2.171380e-01	
    1.231000e+00    7.829463e-01	    2.170537e-01	
    1.232000e+00    7.830305e-01	    2.169695e-01	
    1.233000e+00    7.831147e-01	    2.168853e-01	
    1.234000e+00    7.831987e-01	    2.168013e-01	
    1.235000e+00    7.832826e-01	    2.167174e-01	
    1.236000e+00    7.833664e-01	    2.166336e-01	
    1.237000e+00    7.834501e-01	    2.165499e-01	
    1.238000e+00    7.835337e-01	    2.164663e-01	
    1.239000e+00    7.836171e-01	    2.163829e-01	
    1.240000e+00    7.837005e-01	    2.162995e-01	
    1.241000e+00    7.837837e-01	    2.162163e-01	
    1.242000e+00    7.838668e-01	    2.161332e-01	
    1.243000e+00    7.839498e-01	    2.160502e-01	
    1.244000e+00    7.840327e-01	    2.159673e-01	
    1.245000e+00    7.841154e-01	    2.158846e-01	
    1.246000e+00    7.841981e-01	    2.158019e-01	
    1.247000e+00    7.842806e-01	    2.157194e-01	
    1.248000e+00    7.843629e-01	    2.156371e-01	
    1.249000e+00    7.844452e-01	    2.155548e-01	
    1.250000e+00    7.845273e-01	    2.154727e-01	
    1.251000e+00    7.846093e-01	    2.153907e-01	
    1.252000e+00    7.846911e-01	    2.153089e-01	
    1.253000e+00    7.847728e-01	    2.152272e-01	
    1.254000e+00    7.848544e-01	    2.151456e-01	
    1.255000e+00    7.849359e-01	    2.150641e-01	
    1.256000e+00    7.850172e-01	    2.149828e-01	
    1.257000e+00    7.850984e-01	    2.149016e-01	
    1.258000e+00    7.851794e-01	    2.148206e-01	
    1.259000e+00    7.852603e-01	    2.147397e-01	
    1.260000e+00    7.853410e-01	    2.146590e-01	
    1.261000e+00    7.854216e-01	    2.145784e-01	
    1.262000e+00    7.855021e-01	    2.144979e-01	
    1.263000e+00    7.855824e-01	    2.144176e-01	
    1.264000e+00    7.856626e-01	    2.143374e-01	
    1.265000e+00    7.857426e-01	    2.142574e-01	
    1.266000e+00    7.858224e-01	    2.141776e-01	
    1.267000e+00    7.859022e-01	    2.140978e-01	
    1.268000e+00    7.859817e-01	    2.140183e-01	
    1.269000e+00    7.860611e-01	    2.139389e-01	
    1.270000e+00    7.861404e-01	    2.138596e-01	
    1.271000e+00    7.862195e-01	    2.137805e-01	
    1.272000e+00    7.862984e-01	    2.137016e-01	
    1.273000e+00    7.863772e-01	    2.136228e-01	
    1.274000e+00    7.864559e-01	    2.135441e-01	
    1.275000e+00    7.865343e-01	    2.134657e-01	
    1.276000e+00    7.866126e-01	    2.133874e-01	
    1.277000e+00    7.866908e-01	    2.133092e-01	
    1.278000e+00    7.867688e-01	    2.132312e-01	
    1.279000e+00    7.868466e-01	    2.131534e-01	
    1.280000e+00    7.869242e-01	    2.130758e-01	
    1.281000e+00    7.870017e-01	    2.129983e-01	
    1.282000e+00    7.870791e-01	    2.129209e-01	
    1.283000e+00    7.871562e-01	    2.128438e-01	
    1.284000e+00    7.872332e-01	    2.127668e-01	
    1.285000e+00    7.873100e-01	    2.126900e-01	
    1.286000e+00    7.873867e-01	    2.126133e-01	
    1.287000e+00    7.874631e-01	    2.125369e-01	
    1.288000e+00    7.875394e-01	    2.124606e-01	
    1.289000e+00    7.876155e-01	    2.123845e-01	
    1.290000e+00    7.876915e-01	    2.123085e-01	
    1.291000e+00    7.877673e-01	    2.122327e-01	
    1.292000e+00    7.878429e-01	    2.121571e-01	
    1.293000e+00    7.879183e-01	    2.120817e-01	
    1.294000e+00    7.879935e-01	    2.120065e-01	
    1.295000e+00    7.880686e-01	    2.119314e-01	
    1.296000e+00    7.881435e-01	    2.118565e-01	
    1.297000e+00    7.882182e-01	    2.117818e-01	
    1.298000e+00    7.882927e-01	    2.117073e-01	
    1.299000e+00    7.883670e-01	    2.116330e-01	
    1.300000e+00    7.884412e-01	    2.115588e-01	
    1.301000e+00    7.885151e-01	    2.114849e-01	
    1.302000e+00    7.885889e-01	    2.114111e-01	
    1.303000e+00    7.886625e-01	    2.113375e-01	
    1.304000e+00    7.887359e-01	    2.112641e-01	
    1.305000e+00    7.888091e-01	    2.111909e-01	
    1.306000e+00    7.888822e-01	    2.111178e-01	
    1.307000e+00    7.889550e-01	    2.110450e-01	
    1.308000e+00    7.890276e-01	    2.109724e-01	
    1.309000e+00    7.891001e-01	    2.108999e-01	
    1.310000e+00    7.891724e-01	    2.108276e-01	
    1.311000e+00    7.892444e-01	    2.107556e-01	
    1.312000e+00    7.893163e-01	    2.106837e-01	
    1.313000e+00    7.893880e-01	    2.106120e-01	
    1.314000e+00    7.894595e-01	    2.105405e-01	
    1.315000e+00    7.895308e-01	    2.104692e-01	
    1.316000e+00    7.896019e-01	    2.103981e-01	
    1.317000e+00    7.896728e-01	    2.103272e-01	
    1.318000e+00    7.897435e-01	    2.102565e-01	
    1.319000e+00    7.898140e-01	    2.101860e-01	
    1.320000e+00    7.898843e-01	    2.101157e-01	
    1.321000e+00    7.899544e-01	    2.100456e-01	
    1.322000e+00    7.900243e-01	    2.099757e-01	
    1.323000e+00    7.900940e-01	    2.099060e-01	
    1.324000e+00    7.901635e-01	    2.098365e-01	
    1.325000e+00    7.902328e-01	    2.097672e-01	
    1.326000e+00    7.903019e-01	    2.096981e-01	
    1.327000e+00    7.903708e-01	    2.096292e-01	
    1.328000e+00    7.904395e-01	    2.095605e-01	
    1.329000e+00    7.905080e-01	    2.094920e-01	
    1.330000e+00    7.905763e-01	    2.094237e-01	
    1.331000e+00    7.906444e-01	    2.093556e-01	
    1.332000e+00    7.907122e-01	    2.092878e-01	
    1.333000e+00    7.907799e-01	    2.092201e-01	
    1.334000e+00    7.908474e-01	    2.091526e-01	
    1.335000e+00    7.909146e-01	    2.090854e-01	
    1.336000e+00    7.909817e-01	    2.090183e-01	
    1.337000e+00    7.910485e-01	    2.089515e-01	
    1.338000e+00    7.911151e-01	    2.088849e-01	
    1.339000e+00    7.911815e-01	    2.088185e-01	
    1.340000e+00    7.912477e-01	    2.087523e-01	
    1.341000e+00    7.913137e-01	    2.086863e-01	
    1.342000e+00    7.913795e-01	    2.086205e-01	
    1.343000e+00    7.914450e-01	    2.085550e-01	
    1.344000e+00    7.915104e-01	    2.084896e-01	
    1.345000e+00    7.915755e-01	    2.084245e-01	
    1.346000e+00    7.916405e-01	    2.083595e-01	
    1.347000e+00    7.917052e-01	    2.082948e-01	
    1.348000e+00    7.917697e-01	    2.082303e-01	
    1.349000e+00    7.918340e-01	    2.081660e-01	
    1.350000e+00    7.918980e-01	    2.081020e-01	
    1.351000e+00    7.919619e-01	    2.080381e-01	
    1.352000e+00    7.920255e-01	    2.079745e-01	
    1.353000e+00    7.920889e-01	    2.079111e-01	
    1.354000e+00    7.921521e-01	    2.078479e-01	
    1.355000e+00    7.922151e-01	    2.077849e-01	
    1.356000e+00    7.922779e-01	    2.077221e-01	
    1.357000e+00    7.923404e-01	    2.076596e-01	
    1.358000e+00    7.924028e-01	    2.075972e-01	
    1.359000e+00    7.924649e-01	    2.075351e-01	
    1.360000e+00    7.925268e-01	    2.074732e-01	
    1.361000e+00    7.925885e-01	    2.074115e-01	
    1.362000e+00    7.926499e-01	    2.073501e-01	
    1.363000e+00    7.927111e-01	    2.072889e-01	
    1.364000e+00    7.927722e-01	    2.072278e-01	
    1.365000e+00    7.928330e-01	    2.071670e-01	
    1.366000e+00    7.928935e-01	    2.071065e-01	
    1.367000e+00    7.929539e-01	    2.070461e-01	
    1.368000e+00    7.930140e-01	    2.069860e-01	
    1.369000e+00    7.930739e-01	    2.069261e-01	
    1.370000e+00    7.931336e-01	    2.068664e-01	
    1.371000e+00    7.931931e-01	    2.068069e-01	
    1.372000e+00    7.932523e-01	    2.067477e-01	
    1.373000e+00    7.933113e-01	    2.066887e-01	
    1.374000e+00    7.933701e-01	    2.066299e-01	
    1.375000e+00    7.934287e-01	    2.065713e-01	
    1.376000e+00    7.934871e-01	    2.065129e-01	
    1.377000e+00    7.935452e-01	    2.064548e-01	
    1.378000e+00    7.936031e-01	    2.063969e-01	
    1.379000e+00    7.936608e-01	    2.063392e-01	
    1.380000e+00    7.937182e-01	    2.062818e-01	
    1.381000e+00    7.937755e-01	    2.062245e-01	
    1.382000e+00    7.938325e-01	    2.061675e-01	
    1.383000e+00    7.938893e-01	    2.061107e-01	
    1.384000e+00    7.939458e-01	    2.060542e-01	
    1.385000e+00    7.940022e-01	    2.059978e-01	
    1.386000e+00    7.940583e-01	    2.059417e-01	
    1.387000e+00    7.941141e-01	    2.058859e-01	
    1.388000e+00    7.941698e-01	    2.058302e-01	
    1.389000e+00    7.942252e-01	    2.057748e-01	
    1.390000e+00    7.942804e-01	    2.057196e-01	
    1.391000e+00    7.943354e-01	    2.056646e-01	
    1.392000e+00    7.943902e-01	    2.056098e-01	
    1.393000e+00    7.944447e-01	    2.055553e-01	
    1.394000e+00    7.944990e-01	    2.055010e-01	
    1.395000e+00    7.945531e-01	    2.054469e-01	
    1.396000e+00    7.946069e-01	    2.053931e-01	
    1.397000e+00    7.946606e-01	    2.053394e-01	
    1.398000e+00    7.947139e-01	    2.052861e-01	
    1.399000e+00    7.947671e-01	    2.052329e-01	
    1.400000e+00    7.948201e-01	    2.051799e-01	
    1.401000e+00    7.948728e-01	    2.051272e-01	
    1.402000e+00    7.949253e-01	    2.050747e-01	
    1.403000e+00    7.949775e-01	    2.050225e-01	
    1.404000e+00    7.950296e-01	    2.049704e-01	
    1.405000e+00    7.950814e-01	    2.049186e-01	
    1.406000e+00    7.951330e-01	    2.048670e-01	
    1.407000e+00    7.951843e-01	    2.048157e-01	
    1.408000e+00    7.952354e-01	    2.047646e-01	
    1.409000e+00    7.952863e-01	    2.047137e-01	
    1.410000e+00    7.953370e-01	    2.046630e-01	
    1.411000e+00    7.953875e-01	    2.046125e-01	
    1.412000e+00    7.954377e-01	    2.045623e-01	
    1.413000e+00    7.954877e-01	    2.045123e-01	
    1.414000e+00    7.955374e-01	    2.044626e-01	
    1.415000e+00    7.955870e-01	    2.044130e-01	
    1.416000e+00    7.956363e-01	    2.043637e-01	
    1.417000e+00    7.956854e-01	    2.043146e-01	
    1.418000e+00    7.957342e-01	    2.042658e-01	
    1.419000e+00    7.957829e-01	    2.042171e-01	
    1.420000e+00    7.958313e-01	    2.041687e-01	
    1.421000e+00    7.958795e-01	    2.041205e-01	
    1.422000e+00    7.959274e-01	    2.040726e-01	
    1.423000e+00    7.959751e-01	    2.040249e-01	
    1.424000e+00    7.960227e-01	    2.039773e-01	
    1.425000e+00    7.960699e-01	    2.039301e-01	
    1.426000e+00    7.961170e-01	    2.038830e-01	
    1.427000e+00    7.961638e-01	    2.038362e-01	
    1.428000e+00    7.962104e-01	    2.037896e-01	
    1.429000e+00    7.962568e-01	    2.037432e-01	
    1.430000e+00    7.963029e-01	    2.036971e-01	
    1.431000e+00    7.963488e-01	    2.036512e-01	
    1.432000e+00    7.963945e-01	    2.036055e-01	
    1.433000e+00    7.964400e-01	    2.035600e-01	
    1.434000e+00    7.964852e-01	    2.035148e-01	
    1.435000e+00    7.965302e-01	    2.034698e-01	
    1.436000e+00    7.965750e-01	    2.034250e-01	
    1.437000e+00    7.966196e-01	    2.033804e-01	
    1.438000e+00    7.966640e-01	    2.033360e-01	
    1.439000e+00    7.967081e-01	    2.032919e-01	
    1.440000e+00    7.967520e-01	    2.032480e-01	
    1.441000e+00    7.967956e-01	    2.032044e-01	
    1.442000e+00    7.968391e-01	    2.031609e-01	
    1.443000e+00    7.968823e-01	    2.031177e-01	
    1.444000e+00    7.969253e-01	    2.030747e-01	
    1.445000e+00    7.969681e-01	    2.030319e-01	
    1.446000e+00    7.970106e-01	    2.029894e-01	
    1.447000e+00    7.970529e-01	    2.029471e-01	
    1.448000e+00    7.970951e-01	    2.029049e-01	
    1.449000e+00    7.971369e-01	    2.028631e-01	
    1.450000e+00    7.971786e-01	    2.028214e-01	
    1.451000e+00    7.972200e-01	    2.027800e-01	
    1.452000e+00    7.972612e-01	    2.027388e-01	
    1.453000e+00    7.973022e-01	    2.026978e-01	
    1.454000e+00    7.973430e-01	    2.026570e-01	
    1.455000e+00    7.973836e-01	    2.026164e-01	
    1.456000e+00    7.974239e-01	    2.025761e-01	
    1.457000e+00    7.974640e-01	    2.025360e-01	
    1.458000e+00    7.975039e-01	    2.024961e-01	
    1.459000e+00    7.975435e-01	    2.024565e-01	
    1.460000e+00    7.975830e-01	    2.024170e-01	
    1.461000e+00    7.976222e-01	    2.023778e-01	
    1.462000e+00    7.976612e-01	    2.023388e-01	
    1.463000e+00    7.977000e-01	    2.023000e-01	
    1.464000e+00    7.977386e-01	    2.022614e-01	
    1.465000e+00    7.977769e-01	    2.022231e-01	
    1.466000e+00    7.978150e-01	    2.021850e-01	
    1.467000e+00    7.978529e-01	    2.021471e-01	
    1.468000e+00    7.978906e-01	    2.021094e-01	
    1.469000e+00    7.979281e-01	    2.020719e-01	
    1.470000e+00    7.979654e-01	    2.020346e-01	
    1.471000e+00    7.980024e-01	    2.019976e-01	
    1.472000e+00    7.980392e-01	    2.019608e-01	
    1.473000e+00    7.980758e-01	    2.019242e-01	
    1.474000e+00    7.981122e-01	    2.018878e-01	
    1.475000e+00    7.981484e-01	    2.018516e-01	
    1.476000e+00    7.981843e-01	    2.018157e-01	
    1.477000e+00    7.982201e-01	    2.017799e-01	
    1.478000e+00    7.982556e-01	    2.017444e-01	
    1.479000e+00    7.982909e-01	    2.017091e-01	
    1.480000e+00    7.983260e-01	    2.016740e-01	
    1.481000e+00    7.983609e-01	    2.016391e-01	
    1.482000e+00    7.983955e-01	    2.016045e-01	
    1.483000e+00    7.984300e-01	    2.015700e-01	
    1.484000e+00    7.984642e-01	    2.015358e-01	
    1.485000e+00    7.984982e-01	    2.015018e-01	
    1.486000e+00    7.985321e-01	    2.014679e-01	
    1.487000e+00    7.985657e-01	    2.014343e-01	
    1.488000e+00    7.985990e-01	    2.014010e-01	
    1.489000e+00    7.986322e-01	    2.013678e-01	
    1.490000e+00    7.986652e-01	    2.013348e-01	
    1.491000e+00    7.986979e-01	    2.013021e-01	
    1.492000e+00    7.987305e-01	    2.012695e-01	
