    5.180000e-01    8.377646e-01	    1.622354e-01	
    5.190000e-01    8.373988e-01	    1.626012e-01	
    5.200000e-01    8.370336e-01	    1.629664e-01	
    5.210000e-01    8.366690e-01	    1.633310e-01	
    5.220000e-01    8.363052e-01	    1.636948e-01	
    5.230000e-01    8.359419e-01	    1.640581e-01	
    5.240000e-01    8.355794e-01	    1.644206e-01	
    5.250000e-01    8.352174e-01	    1.647826e-01	
    5.260000e-01    8.348562e-01	    1.651438e-01	
    5.270000e-01    8.344956e-01	    1.655044e-01	
    5.280000e-01    8.341357e-01	    1.658643e-01	
    5.290000e-01    8.337765e-01	    1.662235e-01	
    5.300000e-01    8.334180e-01	    1.665820e-01	
    5.310000e-01    8.330601e-01	    1.669399e-01	
    5.320000e-01    8.327030e-01	    1.672970e-01	
    5.330000e-01    8.323465e-01	    1.676535e-01	
    5.340000e-01    8.319907e-01	    1.680093e-01	
    5.350000e-01    8.316356e-01	    1.683644e-01	
    5.360000e-01    8.312812e-01	    1.687188e-01	
    5.370000e-01    8.309276e-01	    1.690724e-01	
    5.380000e-01    8.305746e-01	    1.694254e-01	
    5.390000e-01    8.302223e-01	    1.697777e-01	
    5.400000e-01    8.298707e-01	    1.701293e-01	
    5.410000e-01    8.295199e-01	    1.704801e-01	
    5.420000e-01    8.291698e-01	    1.708302e-01	
    5.430000e-01    8.288204e-01	    1.711796e-01	
    5.440000e-01    8.284717e-01	    1.715283e-01	
    5.450000e-01    8.281237e-01	    1.718763e-01	
    5.460000e-01    8.277765e-01	    1.722235e-01	
    5.470000e-01    8.274300e-01	    1.725700e-01	
    5.480000e-01    8.270843e-01	    1.729157e-01	
    5.490000e-01    8.267393e-01	    1.732607e-01	
    5.500000e-01    8.263950e-01	    1.736050e-01	
    5.510000e-01    8.260514e-01	    1.739486e-01	
    5.520000e-01    8.257087e-01	    1.742913e-01	
    5.530000e-01    8.253666e-01	    1.746334e-01	
    5.540000e-01    8.250254e-01	    1.749746e-01	
    5.550000e-01    8.246848e-01	    1.753152e-01	
    5.560000e-01    8.243451e-01	    1.756549e-01	
    5.570000e-01    8.240061e-01	    1.759939e-01	
    5.580000e-01    8.236678e-01	    1.763322e-01	
    5.590000e-01    8.233304e-01	    1.766696e-01	
    5.600000e-01    8.229937e-01	    1.770063e-01	
    5.610000e-01    8.226578e-01	    1.773422e-01	
    5.620000e-01    8.223226e-01	    1.776774e-01	
    5.630000e-01    8.219882e-01	    1.780118e-01	
    5.640000e-01    8.216546e-01	    1.783454e-01	
    5.650000e-01    8.213218e-01	    1.786782e-01	
    5.660000e-01    8.209898e-01	    1.790102e-01	
    5.670000e-01    8.206586e-01	    1.793414e-01	
    5.680000e-01    8.203282e-01	    1.796718e-01	
    5.690000e-01    8.199985e-01	    1.800015e-01	
    5.700000e-01    8.196697e-01	    1.803303e-01	
    5.710000e-01    8.193417e-01	    1.806583e-01	
    5.720000e-01    8.190144e-01	    1.809856e-01	
    5.730000e-01    8.186880e-01	    1.813120e-01	
    5.740000e-01    8.183624e-01	    1.816376e-01	
    5.750000e-01    8.180376e-01	    1.819624e-01	
    5.760000e-01    8.177136e-01	    1.822864e-01	
    5.770000e-01    8.173904e-01	    1.826096e-01	
    5.780000e-01    8.170681e-01	    1.829319e-01	
    5.790000e-01    8.167465e-01	    1.832535e-01	
    5.800000e-01    8.164258e-01	    1.835742e-01	
    5.810000e-01    8.161059e-01	    1.838941e-01	
    5.820000e-01    8.157869e-01	    1.842131e-01	
    5.830000e-01    8.154686e-01	    1.845314e-01	
    5.840000e-01    8.151512e-01	    1.848488e-01	
    5.850000e-01    8.148347e-01	    1.851653e-01	
    5.860000e-01    8.145190e-01	    1.854810e-01	
    5.870000e-01    8.142041e-01	    1.857959e-01	
    5.880000e-01    8.138901e-01	    1.861099e-01	
    5.890000e-01    8.135769e-01	    1.864231e-01	
    5.900000e-01    8.132646e-01	    1.867354e-01	
    5.910000e-01    8.129531e-01	    1.870469e-01	
    5.920000e-01    8.126425e-01	    1.873575e-01	
    5.930000e-01    8.123327e-01	    1.876673e-01	
    5.940000e-01    8.120238e-01	    1.879762e-01	
    5.950000e-01    8.117157e-01	    1.882843e-01	
    5.960000e-01    8.114086e-01	    1.885914e-01	
    5.970000e-01    8.111022e-01	    1.888978e-01	
    5.980000e-01    8.107968e-01	    1.892032e-01	
    5.990000e-01    8.104922e-01	    1.895078e-01	
    6.000000e-01    8.101885e-01	    1.898115e-01	
    6.010000e-01    8.098856e-01	    1.901144e-01	
    6.020000e-01    8.095837e-01	    1.904163e-01	
    6.030000e-01    8.092826e-01	    1.907174e-01	
    6.040000e-01    8.089824e-01	    1.910176e-01	
    6.050000e-01    8.086831e-01	    1.913169e-01	
    6.060000e-01    8.083847e-01	    1.916153e-01	
    6.070000e-01    8.080871e-01	    1.919129e-01	
    6.080000e-01    8.077905e-01	    1.922095e-01	
    6.090000e-01    8.074947e-01	    1.925053e-01	
    6.100000e-01    8.071999e-01	    1.928001e-01	
    6.110000e-01    8.069059e-01	    1.930941e-01	
    6.120000e-01    8.066128e-01	    1.933872e-01	
    6.130000e-01    8.063206e-01	    1.936794e-01	
    6.140000e-01    8.060294e-01	    1.939706e-01	
    6.150000e-01    8.057390e-01	    1.942610e-01	
    6.160000e-01    8.054496e-01	    1.945504e-01	
    6.170000e-01    8.051610e-01	    1.948390e-01	
    6.180000e-01    8.048734e-01	    1.951266e-01	
    6.190000e-01    8.045867e-01	    1.954133e-01	
    6.200000e-01    8.043009e-01	    1.956991e-01	
    6.210000e-01    8.040160e-01	    1.959840e-01	
    6.220000e-01    8.037320e-01	    1.962680e-01	
    6.230000e-01    8.034490e-01	    1.965510e-01	
    6.240000e-01    8.031668e-01	    1.968332e-01	
    6.250000e-01    8.028856e-01	    1.971144e-01	
    6.260000e-01    8.026053e-01	    1.973947e-01	
    6.270000e-01    8.023260e-01	    1.976740e-01	
    6.280000e-01    8.020476e-01	    1.979524e-01	
    6.290000e-01    8.017701e-01	    1.982299e-01	
    6.300000e-01    8.014935e-01	    1.985065e-01	
    6.310000e-01    8.012179e-01	    1.987821e-01	
    6.320000e-01    8.009432e-01	    1.990568e-01	
    6.330000e-01    8.006695e-01	    1.993305e-01	
    6.340000e-01    8.003967e-01	    1.996033e-01	
    6.350000e-01    8.001249e-01	    1.998751e-01	
    6.360000e-01    7.998539e-01	    2.001461e-01	
    6.370000e-01    7.995840e-01	    2.004160e-01	
    6.380000e-01    7.993150e-01	    2.006850e-01	
    6.390000e-01    7.990469e-01	    2.009531e-01	
    6.400000e-01    7.987798e-01	    2.012202e-01	
    6.410000e-01    7.985136e-01	    2.014864e-01	
    6.420000e-01    7.982484e-01	    2.017516e-01	
    6.430000e-01    7.979841e-01	    2.020159e-01	
    6.440000e-01    7.977208e-01	    2.022792e-01	
    6.450000e-01    7.974585e-01	    2.025415e-01	
    6.460000e-01    7.971971e-01	    2.028029e-01	
    6.470000e-01    7.969367e-01	    2.030633e-01	
    6.480000e-01    7.966773e-01	    2.033227e-01	
    6.490000e-01    7.964188e-01	    2.035812e-01	
    6.500000e-01    7.961612e-01	    2.038388e-01	
    6.510000e-01    7.959047e-01	    2.040953e-01	
    6.520000e-01    7.956491e-01	    2.043509e-01	
    6.530000e-01    7.953945e-01	    2.046055e-01	
    6.540000e-01    7.951409e-01	    2.048591e-01	
    6.550000e-01    7.948882e-01	    2.051118e-01	
    6.560000e-01    7.946365e-01	    2.053635e-01	
    6.570000e-01    7.943858e-01	    2.056142e-01	
    6.580000e-01    7.941361e-01	    2.058639e-01	
    6.590000e-01    7.938873e-01	    2.061127e-01	
    6.600000e-01    7.936395e-01	    2.063605e-01	
    6.610000e-01    7.933928e-01	    2.066072e-01	
    6.620000e-01    7.931469e-01	    2.068531e-01	
    6.630000e-01    7.929021e-01	    2.070979e-01	
    6.640000e-01    7.926583e-01	    2.073417e-01	
    6.650000e-01    7.924154e-01	    2.075846e-01	
    6.660000e-01    7.921736e-01	    2.078264e-01	
    6.670000e-01    7.919327e-01	    2.080673e-01	
    6.680000e-01    7.916928e-01	    2.083072e-01	
    6.690000e-01    7.914539e-01	    2.085461e-01	
    6.700000e-01    7.912160e-01	    2.087840e-01	
    6.710000e-01    7.909791e-01	    2.090209e-01	
    6.720000e-01    7.907432e-01	    2.092568e-01	
    6.730000e-01    7.905083e-01	    2.094917e-01	
    6.740000e-01    7.902744e-01	    2.097256e-01	
    6.750000e-01    7.900415e-01	    2.099585e-01	
    6.760000e-01    7.898096e-01	    2.101904e-01	
    6.770000e-01    7.895787e-01	    2.104213e-01	
    6.780000e-01    7.893488e-01	    2.106512e-01	
    6.790000e-01    7.891198e-01	    2.108802e-01	
    6.800000e-01    7.888919e-01	    2.111081e-01	
    6.810000e-01    7.886650e-01	    2.113350e-01	
    6.820000e-01    7.884391e-01	    2.115609e-01	
    6.830000e-01    7.882143e-01	    2.117857e-01	
    6.840000e-01    7.879904e-01	    2.120096e-01	
    6.850000e-01    7.877675e-01	    2.122325e-01	
    6.860000e-01    7.875456e-01	    2.124544e-01	
    6.870000e-01    7.873248e-01	    2.126752e-01	
    6.880000e-01    7.871049e-01	    2.128951e-01	
    6.890000e-01    7.868861e-01	    2.131139e-01	
    6.900000e-01    7.866683e-01	    2.133317e-01	
    6.910000e-01    7.864515e-01	    2.135485e-01	
    6.920000e-01    7.862357e-01	    2.137643e-01	
    6.930000e-01    7.860209e-01	    2.139791e-01	
    6.940000e-01    7.858072e-01	    2.141928e-01	
    6.950000e-01    7.855944e-01	    2.144056e-01	
    6.960000e-01    7.853827e-01	    2.146173e-01	
    6.970000e-01    7.851720e-01	    2.148280e-01	
    6.980000e-01    7.849623e-01	    2.150377e-01	
    6.990000e-01    7.847536e-01	    2.152464e-01	
    7.000000e-01    7.845460e-01	    2.154540e-01	
    7.010000e-01    7.843393e-01	    2.156607e-01	
    7.020000e-01    7.841337e-01	    2.158663e-01	
    7.030000e-01    7.839291e-01	    2.160709e-01	
    7.040000e-01    7.837256e-01	    2.162744e-01	
    7.050000e-01    7.835230e-01	    2.164770e-01	
    7.060000e-01    7.833215e-01	    2.166785e-01	
    7.070000e-01    7.831210e-01	    2.168790e-01	
    7.080000e-01    7.829215e-01	    2.170785e-01	
    7.090000e-01    7.827230e-01	    2.172770e-01	
    7.100000e-01    7.825256e-01	    2.174744e-01	
    7.110000e-01    7.823292e-01	    2.176708e-01	
    7.120000e-01    7.821338e-01	    2.178662e-01	
    7.130000e-01    7.819395e-01	    2.180605e-01	
    7.140000e-01    7.817462e-01	    2.182538e-01	
    7.150000e-01    7.815539e-01	    2.184461e-01	
    7.160000e-01    7.813626e-01	    2.186374e-01	
    7.170000e-01    7.811723e-01	    2.188277e-01	
    7.180000e-01    7.809831e-01	    2.190169e-01	
    7.190000e-01    7.807949e-01	    2.192051e-01	
    7.200000e-01    7.806078e-01	    2.193922e-01	
    7.210000e-01    7.804216e-01	    2.195784e-01	
    7.220000e-01    7.802365e-01	    2.197635e-01	
    7.230000e-01    7.800525e-01	    2.199475e-01	
    7.240000e-01    7.798694e-01	    2.201306e-01	
    7.250000e-01    7.796874e-01	    2.203126e-01	
    7.260000e-01    7.795064e-01	    2.204936e-01	
    7.270000e-01    7.793264e-01	    2.206736e-01	
    7.280000e-01    7.791475e-01	    2.208525e-01	
    7.290000e-01    7.789696e-01	    2.210304e-01	
    7.300000e-01    7.787927e-01	    2.212073e-01	
    7.310000e-01    7.786169e-01	    2.213831e-01	
    7.320000e-01    7.784421e-01	    2.215579e-01	
    7.330000e-01    7.782683e-01	    2.217317e-01	
    7.340000e-01    7.780955e-01	    2.219045e-01	
    7.350000e-01    7.779238e-01	    2.220762e-01	
    7.360000e-01    7.777531e-01	    2.222469e-01	
    7.370000e-01    7.775834e-01	    2.224166e-01	
    7.380000e-01    7.774148e-01	    2.225852e-01	
    7.390000e-01    7.772472e-01	    2.227528e-01	
    7.400000e-01    7.770806e-01	    2.229194e-01	
    7.410000e-01    7.769151e-01	    2.230849e-01	
    7.420000e-01    7.767506e-01	    2.232494e-01	
    7.430000e-01    7.765871e-01	    2.234129e-01	
    7.440000e-01    7.764246e-01	    2.235754e-01	
    7.450000e-01    7.762632e-01	    2.237368e-01	
    7.460000e-01    7.761028e-01	    2.238972e-01	
    7.470000e-01    7.759434e-01	    2.240566e-01	
    7.480000e-01    7.757850e-01	    2.242150e-01	
    7.490000e-01    7.756277e-01	    2.243723e-01	
    7.500000e-01    7.754714e-01	    2.245286e-01	
    7.510000e-01    7.753161e-01	    2.246839e-01	
    7.520000e-01    7.751619e-01	    2.248381e-01	
    7.530000e-01    7.750086e-01	    2.249914e-01	
    7.540000e-01    7.748565e-01	    2.251435e-01	
    7.550000e-01    7.747053e-01	    2.252947e-01	
    7.560000e-01    7.745551e-01	    2.254449e-01	
    7.570000e-01    7.744060e-01	    2.255940e-01	
    7.580000e-01    7.742579e-01	    2.257421e-01	
    7.590000e-01    7.741108e-01	    2.258892e-01	
    7.600000e-01    7.739648e-01	    2.260352e-01	
    7.610000e-01    7.738197e-01	    2.261803e-01	
    7.620000e-01    7.736757e-01	    2.263243e-01	
    7.630000e-01    7.735327e-01	    2.264673e-01	
    7.640000e-01    7.733908e-01	    2.266092e-01	
    7.650000e-01    7.732498e-01	    2.267502e-01	
    7.660000e-01    7.731099e-01	    2.268901e-01	
    7.670000e-01    7.729710e-01	    2.270290e-01	
    7.680000e-01    7.728331e-01	    2.271669e-01	
    7.690000e-01    7.726962e-01	    2.273038e-01	
    7.700000e-01    7.725604e-01	    2.274396e-01	
    7.710000e-01    7.724255e-01	    2.275745e-01	
    7.720000e-01    7.722917e-01	    2.277083e-01	
    7.730000e-01    7.721589e-01	    2.278411e-01	
    7.740000e-01    7.720271e-01	    2.279729e-01	
    7.750000e-01    7.718963e-01	    2.281037e-01	
    7.760000e-01    7.717665e-01	    2.282335e-01	
    7.770000e-01    7.716377e-01	    2.283623e-01	
    7.780000e-01    7.715100e-01	    2.284900e-01	
    7.790000e-01    7.713833e-01	    2.286167e-01	
    7.800000e-01    7.712575e-01	    2.287425e-01	
    7.810000e-01    7.711328e-01	    2.288672e-01	
    7.820000e-01    7.710091e-01	    2.289909e-01	
    7.830000e-01    7.708864e-01	    2.291136e-01	
    7.840000e-01    7.707646e-01	    2.292354e-01	
    7.850000e-01    7.706439e-01	    2.293561e-01	
    7.860000e-01    7.705242e-01	    2.294758e-01	
    7.870000e-01    7.704055e-01	    2.295945e-01	
    7.880000e-01    7.702878e-01	    2.297122e-01	
    7.890000e-01    7.701711e-01	    2.298289e-01	
    7.900000e-01    7.700554e-01	    2.299446e-01	
    7.910000e-01    7.699407e-01	    2.300593e-01	
    7.920000e-01    7.698270e-01	    2.301730e-01	
    7.930000e-01    7.697143e-01	    2.302857e-01	
    7.940000e-01    7.696026e-01	    2.303974e-01	
    7.950000e-01    7.694919e-01	    2.305081e-01	
    7.960000e-01    7.693822e-01	    2.306178e-01	
    7.970000e-01    7.692734e-01	    2.307266e-01	
    7.980000e-01    7.691657e-01	    2.308343e-01	
    7.990000e-01    7.690589e-01	    2.309411e-01	
    8.000000e-01    7.689532e-01	    2.310468e-01	
    8.010000e-01    7.688484e-01	    2.311516e-01	
    8.020000e-01    7.687446e-01	    2.312554e-01	
    8.030000e-01    7.686418e-01	    2.313582e-01	
    8.040000e-01    7.685399e-01	    2.314601e-01	
    8.050000e-01    7.684391e-01	    2.315609e-01	
    8.060000e-01    7.683392e-01	    2.316608e-01	
    8.070000e-01    7.682403e-01	    2.317597e-01	
    8.080000e-01    7.681424e-01	    2.318576e-01	
    8.090000e-01    7.680455e-01	    2.319545e-01	
    8.100000e-01    7.679495e-01	    2.320505e-01	
    8.110000e-01    7.678545e-01	    2.321455e-01	
    8.120000e-01    7.677605e-01	    2.322395e-01	
    8.130000e-01    7.676675e-01	    2.323325e-01	
    8.140000e-01    7.675754e-01	    2.324246e-01	
    8.150000e-01    7.674843e-01	    2.325157e-01	
    8.160000e-01    7.673941e-01	    2.326059e-01	
    8.170000e-01    7.673049e-01	    2.326951e-01	
    8.180000e-01    7.672167e-01	    2.327833e-01	
    8.190000e-01    7.671295e-01	    2.328705e-01	
    8.200000e-01    7.670432e-01	    2.329568e-01	
    8.210000e-01    7.669578e-01	    2.330422e-01	
    8.220000e-01    7.668734e-01	    2.331266e-01	
    8.230000e-01    7.667900e-01	    2.332100e-01	
    8.240000e-01    7.667075e-01	    2.332925e-01	
    8.250000e-01    7.666260e-01	    2.333740e-01	
    8.260000e-01    7.665454e-01	    2.334546e-01	
    8.270000e-01    7.664658e-01	    2.335342e-01	
    8.280000e-01    7.663871e-01	    2.336129e-01	
    8.290000e-01    7.663094e-01	    2.336906e-01	
    8.300000e-01    7.662326e-01	    2.337674e-01	
    8.310000e-01    7.661568e-01	    2.338432e-01	
    8.320000e-01    7.660818e-01	    2.339182e-01	
    8.330000e-01    7.660079e-01	    2.339921e-01	
    8.340000e-01    7.659348e-01	    2.340652e-01	
    8.350000e-01    7.658627e-01	    2.341373e-01	
    8.360000e-01    7.657916e-01	    2.342084e-01	
    8.370000e-01    7.657213e-01	    2.342787e-01	
    8.380000e-01    7.656520e-01	    2.343480e-01	
    8.390000e-01    7.655836e-01	    2.344164e-01	
    8.400000e-01    7.655162e-01	    2.344838e-01	
    8.410000e-01    7.654496e-01	    2.345504e-01	
    8.420000e-01    7.653840e-01	    2.346160e-01	
    8.430000e-01    7.653193e-01	    2.346807e-01	
    8.440000e-01    7.652556e-01	    2.347444e-01	
    8.450000e-01    7.651927e-01	    2.348073e-01	
    8.460000e-01    7.651308e-01	    2.348692e-01	
    8.470000e-01    7.650697e-01	    2.349303e-01	
    8.480000e-01    7.650096e-01	    2.349904e-01	
    8.490000e-01    7.649504e-01	    2.350496e-01	
    8.500000e-01    7.648921e-01	    2.351079e-01	
    8.510000e-01    7.648347e-01	    2.351653e-01	
    8.520000e-01    7.647782e-01	    2.352218e-01	
    8.530000e-01    7.647225e-01	    2.352775e-01	
    8.540000e-01    7.646678e-01	    2.353322e-01	
    8.550000e-01    7.646140e-01	    2.353860e-01	
    8.560000e-01    7.645611e-01	    2.354389e-01	
    8.570000e-01    7.645091e-01	    2.354909e-01	
    8.580000e-01    7.644579e-01	    2.355421e-01	
    8.590000e-01    7.644077e-01	    2.355923e-01	
    8.600000e-01    7.643583e-01	    2.356417e-01	
    8.610000e-01    7.643098e-01	    2.356902e-01	
    8.620000e-01    7.642622e-01	    2.357378e-01	
    8.630000e-01    7.642155e-01	    2.357845e-01	
    8.640000e-01    7.641696e-01	    2.358304e-01	
    8.650000e-01    7.641246e-01	    2.358754e-01	
    8.660000e-01    7.640805e-01	    2.359195e-01	
    8.670000e-01    7.640373e-01	    2.359627e-01	
    8.680000e-01    7.639949e-01	    2.360051e-01	
    8.690000e-01    7.639534e-01	    2.360466e-01	
    8.700000e-01    7.639128e-01	    2.360872e-01	
    8.710000e-01    7.638730e-01	    2.361270e-01	
    8.720000e-01    7.638340e-01	    2.361660e-01	
    8.730000e-01    7.637960e-01	    2.362040e-01	
    8.740000e-01    7.637588e-01	    2.362412e-01	
    8.750000e-01    7.637224e-01	    2.362776e-01	
    8.760000e-01    7.636869e-01	    2.363131e-01	
    8.770000e-01    7.636522e-01	    2.363478e-01	
    8.780000e-01    7.636183e-01	    2.363817e-01	
    8.790000e-01    7.635854e-01	    2.364146e-01	
    8.800000e-01    7.635532e-01	    2.364468e-01	
    8.810000e-01    7.635219e-01	    2.364781e-01	
    8.820000e-01    7.634914e-01	    2.365086e-01	
    8.830000e-01    7.634617e-01	    2.365383e-01	
    8.840000e-01    7.634329e-01	    2.365671e-01	
    8.850000e-01    7.634049e-01	    2.365951e-01	
    8.860000e-01    7.633777e-01	    2.366223e-01	
    8.870000e-01    7.633514e-01	    2.366486e-01	
    8.880000e-01    7.633259e-01	    2.366741e-01	
    8.890000e-01    7.633011e-01	    2.366989e-01	
    8.900000e-01    7.632772e-01	    2.367228e-01	
    8.910000e-01    7.632541e-01	    2.367459e-01	
    8.920000e-01    7.632319e-01	    2.367681e-01	
    8.930000e-01    7.632104e-01	    2.367896e-01	
    8.940000e-01    7.631897e-01	    2.368103e-01	
    8.950000e-01    7.631698e-01	    2.368302e-01	
    8.960000e-01    7.631507e-01	    2.368493e-01	
    8.970000e-01    7.631325e-01	    2.368675e-01	
    8.980000e-01    7.631150e-01	    2.368850e-01	
    8.990000e-01    7.630983e-01	    2.369017e-01	
    9.000000e-01    7.630824e-01	    2.369176e-01	
    9.010000e-01    7.630672e-01	    2.369328e-01	
    9.020000e-01    7.630529e-01	    2.369471e-01	
    9.030000e-01    7.630393e-01	    2.369607e-01	
    9.040000e-01    7.630265e-01	    2.369735e-01	
    9.050000e-01    7.630145e-01	    2.369855e-01	
    9.060000e-01    7.630033e-01	    2.369967e-01	
    9.070000e-01    7.629928e-01	    2.370072e-01	
    9.080000e-01    7.629831e-01	    2.370169e-01	
    9.090000e-01    7.629742e-01	    2.370258e-01	
    9.100000e-01    7.629660e-01	    2.370340e-01	
    9.110000e-01    7.629586e-01	    2.370414e-01	
    9.120000e-01    7.629519e-01	    2.370481e-01	
    9.130000e-01    7.629460e-01	    2.370540e-01	
    9.140000e-01    7.629408e-01	    2.370592e-01	
    9.150000e-01    7.629364e-01	    2.370636e-01	
    9.160000e-01    7.629327e-01	    2.370673e-01	
    9.170000e-01    7.629298e-01	    2.370702e-01	
    9.180000e-01    7.629276e-01	    2.370724e-01	
    9.190000e-01    7.629261e-01	    2.370739e-01	
    9.200000e-01    7.629254e-01	    2.370746e-01	
    9.210000e-01    7.629254e-01	    2.370746e-01	
    9.220000e-01    7.629261e-01	    2.370739e-01	
    9.230000e-01    7.629276e-01	    2.370724e-01	
    9.240000e-01    7.629298e-01	    2.370702e-01	
    9.250000e-01    7.629326e-01	    2.370674e-01	
    9.260000e-01    7.629363e-01	    2.370637e-01	
    9.270000e-01    7.629406e-01	    2.370594e-01	
    9.280000e-01    7.629456e-01	    2.370544e-01	
    9.290000e-01    7.629513e-01	    2.370487e-01	
    9.300000e-01    7.629578e-01	    2.370422e-01	
    9.310000e-01    7.629649e-01	    2.370351e-01	
    9.320000e-01    7.629728e-01	    2.370272e-01	
    9.330000e-01    7.629813e-01	    2.370187e-01	
    9.340000e-01    7.629905e-01	    2.370095e-01	
    9.350000e-01    7.630005e-01	    2.369995e-01	
    9.360000e-01    7.630111e-01	    2.369889e-01	
    9.370000e-01    7.630223e-01	    2.369777e-01	
    9.380000e-01    7.630343e-01	    2.369657e-01	
    9.390000e-01    7.630470e-01	    2.369530e-01	
    9.400000e-01    7.630603e-01	    2.369397e-01	
    9.410000e-01    7.630743e-01	    2.369257e-01	
    9.420000e-01    7.630889e-01	    2.369111e-01	
    9.430000e-01    7.631043e-01	    2.368957e-01	
    9.440000e-01    7.631202e-01	    2.368798e-01	
    9.450000e-01    7.631369e-01	    2.368631e-01	
    9.460000e-01    7.631542e-01	    2.368458e-01	
    9.470000e-01    7.631722e-01	    2.368278e-01	
    9.480000e-01    7.631908e-01	    2.368092e-01	
    9.490000e-01    7.632100e-01	    2.367900e-01	
    9.500000e-01    7.632299e-01	    2.367701e-01	
    9.510000e-01    7.632505e-01	    2.367495e-01	
    9.520000e-01    7.632716e-01	    2.367284e-01	
    9.530000e-01    7.632935e-01	    2.367065e-01	
    9.540000e-01    7.633159e-01	    2.366841e-01	
    9.550000e-01    7.633390e-01	    2.366610e-01	
    9.560000e-01    7.633627e-01	    2.366373e-01	
    9.570000e-01    7.633870e-01	    2.366130e-01	
    9.580000e-01    7.634119e-01	    2.365881e-01	
    9.590000e-01    7.634375e-01	    2.365625e-01	
    9.600000e-01    7.634637e-01	    2.365363e-01	
    9.610000e-01    7.634905e-01	    2.365095e-01	
    9.620000e-01    7.635179e-01	    2.364821e-01	
    9.630000e-01    7.635459e-01	    2.364541e-01	
    9.640000e-01    7.635745e-01	    2.364255e-01	
    9.650000e-01    7.636037e-01	    2.363963e-01	
    9.660000e-01    7.636335e-01	    2.363665e-01	
    9.670000e-01    7.636638e-01	    2.363362e-01	
    9.680000e-01    7.636948e-01	    2.363052e-01	
    9.690000e-01    7.637264e-01	    2.362736e-01	
    9.700000e-01    7.637585e-01	    2.362415e-01	
    9.710000e-01    7.637912e-01	    2.362088e-01	
    9.720000e-01    7.638245e-01	    2.361755e-01	
    9.730000e-01    7.638584e-01	    2.361416e-01	
    9.740000e-01    7.638929e-01	    2.361071e-01	
    9.750000e-01    7.639279e-01	    2.360721e-01	
    9.760000e-01    7.639634e-01	    2.360366e-01	
    9.770000e-01    7.639996e-01	    2.360004e-01	
    9.780000e-01    7.640363e-01	    2.359637e-01	
    9.790000e-01    7.640735e-01	    2.359265e-01	
    9.800000e-01    7.641113e-01	    2.358887e-01	
    9.810000e-01    7.641497e-01	    2.358503e-01	
    9.820000e-01    7.641885e-01	    2.358115e-01	
    9.830000e-01    7.642280e-01	    2.357720e-01	
    9.840000e-01    7.642680e-01	    2.357320e-01	
    9.850000e-01    7.643085e-01	    2.356915e-01	
    9.860000e-01    7.643495e-01	    2.356505e-01	
    9.870000e-01    7.643911e-01	    2.356089e-01	
    9.880000e-01    7.644332e-01	    2.355668e-01	
    9.890000e-01    7.644758e-01	    2.355242e-01	
    9.900000e-01    7.645189e-01	    2.354811e-01	
    9.910000e-01    7.645626e-01	    2.354374e-01	
    9.920000e-01    7.646067e-01	    2.353933e-01	
    9.930000e-01    7.646514e-01	    2.353486e-01	
    9.940000e-01    7.646966e-01	    2.353034e-01	
    9.950000e-01    7.647423e-01	    2.352577e-01	
    9.960000e-01    7.647885e-01	    2.352115e-01	
    9.970000e-01    7.648352e-01	    2.351648e-01	
    9.980000e-01    7.648823e-01	    2.351177e-01	
    9.990000e-01    7.649300e-01	    2.350700e-01	
    1.000000e+00    7.649782e-01	    2.350218e-01	
    1.001000e+00    7.650268e-01	    2.349732e-01	
    1.002000e+00    7.650760e-01	    2.349240e-01	
    1.003000e+00    7.651256e-01	    2.348744e-01	
    1.004000e+00    7.651756e-01	    2.348244e-01	
    1.005000e+00    7.652262e-01	    2.347738e-01	
    1.006000e+00    7.652772e-01	    2.347228e-01	
    1.007000e+00    7.653287e-01	    2.346713e-01	
    1.008000e+00    7.653806e-01	    2.346194e-01	
    1.009000e+00    7.654331e-01	    2.345669e-01	
    1.010000e+00    7.654859e-01	    2.345141e-01	
    1.011000e+00    7.655392e-01	    2.344608e-01	
    1.012000e+00    7.655930e-01	    2.344070e-01	
    1.013000e+00    7.656472e-01	    2.343528e-01	
    1.014000e+00    7.657019e-01	    2.342981e-01	
    1.015000e+00    7.657570e-01	    2.342430e-01	
    1.016000e+00    7.658125e-01	    2.341875e-01	
    1.017000e+00    7.658685e-01	    2.341315e-01	
    1.018000e+00    7.659249e-01	    2.340751e-01	
    1.019000e+00    7.659817e-01	    2.340183e-01	
    1.020000e+00    7.660390e-01	    2.339610e-01	
    1.021000e+00    7.660966e-01	    2.339034e-01	
    1.022000e+00    7.661547e-01	    2.338453e-01	
    1.023000e+00    7.662132e-01	    2.337868e-01	
    1.024000e+00    7.662722e-01	    2.337278e-01	
    1.025000e+00    7.663315e-01	    2.336685e-01	
    1.026000e+00    7.663912e-01	    2.336088e-01	
    1.027000e+00    7.664514e-01	    2.335486e-01	
    1.028000e+00    7.665119e-01	    2.334881e-01	
    1.029000e+00    7.665728e-01	    2.334272e-01	
    1.030000e+00    7.666341e-01	    2.333659e-01	
    1.031000e+00    7.666959e-01	    2.333041e-01	
    1.032000e+00    7.667580e-01	    2.332420e-01	
    1.033000e+00    7.668204e-01	    2.331796e-01	
    1.034000e+00    7.668833e-01	    2.331167e-01	
    1.035000e+00    7.669466e-01	    2.330534e-01	
