    9.310000e-01    7.629652e-01	    2.370348e-01	
    9.320000e-01    7.629731e-01	    2.370269e-01	
    9.330000e-01    7.629816e-01	    2.370184e-01	
    9.340000e-01    7.629908e-01	    2.370092e-01	
    9.350000e-01    7.630008e-01	    2.369992e-01	
    9.360000e-01    7.630114e-01	    2.369886e-01	
    9.370000e-01    7.630227e-01	    2.369773e-01	
    9.380000e-01    7.630346e-01	    2.369654e-01	
    9.390000e-01    7.630473e-01	    2.369527e-01	
    9.400000e-01    7.630606e-01	    2.369394e-01	
    9.410000e-01    7.630746e-01	    2.369254e-01	
    9.420000e-01    7.630892e-01	    2.369108e-01	
    9.430000e-01    7.631046e-01	    2.368954e-01	
    9.440000e-01    7.631206e-01	    2.368794e-01	
    9.450000e-01    7.631372e-01	    2.368628e-01	
    9.460000e-01    7.631545e-01	    2.368455e-01	
    9.470000e-01    7.631725e-01	    2.368275e-01	
    9.480000e-01    7.631911e-01	    2.368089e-01	
    9.490000e-01    7.632103e-01	    2.367897e-01	
    9.500000e-01    7.632302e-01	    2.367698e-01	
    9.510000e-01    7.632508e-01	    2.367492e-01	
    9.520000e-01    7.632719e-01	    2.367281e-01	
    9.530000e-01    7.632938e-01	    2.367062e-01	
    9.540000e-01    7.633162e-01	    2.366838e-01	
    9.550000e-01    7.633393e-01	    2.366607e-01	
    9.560000e-01    7.633630e-01	    2.366370e-01	
    9.570000e-01    7.633873e-01	    2.366127e-01	
    9.580000e-01    7.634123e-01	    2.365877e-01	
    9.590000e-01    7.634378e-01	    2.365622e-01	
    9.600000e-01    7.634640e-01	    2.365360e-01	
    9.610000e-01    7.634908e-01	    2.365092e-01	
    9.620000e-01    7.635182e-01	    2.364818e-01	
    9.630000e-01    7.635462e-01	    2.364538e-01	
    9.640000e-01    7.635748e-01	    2.364252e-01	
    9.650000e-01    7.636040e-01	    2.363960e-01	
    9.660000e-01    7.636338e-01	    2.363662e-01	
    9.670000e-01    7.636641e-01	    2.363359e-01	
    9.680000e-01    7.636951e-01	    2.363049e-01	
    9.690000e-01    7.637267e-01	    2.362733e-01	
    9.700000e-01    7.637588e-01	    2.362412e-01	
    9.710000e-01    7.637915e-01	    2.362085e-01	
    9.720000e-01    7.638248e-01	    2.361752e-01	
    9.730000e-01    7.638587e-01	    2.361413e-01	
    9.740000e-01    7.638932e-01	    2.361068e-01	
    9.750000e-01    7.639282e-01	    2.360718e-01	
    9.760000e-01    7.639637e-01	    2.360363e-01	
    9.770000e-01    7.639999e-01	    2.360001e-01	
    9.780000e-01    7.640366e-01	    2.359634e-01	
    9.790000e-01    7.640738e-01	    2.359262e-01	
    9.800000e-01    7.641116e-01	    2.358884e-01	
    9.810000e-01    7.641499e-01	    2.358501e-01	
    9.820000e-01    7.641888e-01	    2.358112e-01	
    9.830000e-01    7.642283e-01	    2.357717e-01	
    9.840000e-01    7.642682e-01	    2.357318e-01	
    9.850000e-01    7.643087e-01	    2.356913e-01	
    9.860000e-01    7.643498e-01	    2.356502e-01	
    9.870000e-01    7.643914e-01	    2.356086e-01	
    9.880000e-01    7.644334e-01	    2.355666e-01	
    9.890000e-01    7.644761e-01	    2.355239e-01	
    9.900000e-01    7.645192e-01	    2.354808e-01	
    9.910000e-01    7.645629e-01	    2.354371e-01	
    9.920000e-01    7.646070e-01	    2.353930e-01	
    9.930000e-01    7.646517e-01	    2.353483e-01	
    9.940000e-01    7.646969e-01	    2.353031e-01	
    9.950000e-01    7.647426e-01	    2.352574e-01	
    9.960000e-01    7.647888e-01	    2.352112e-01	
    9.970000e-01    7.648354e-01	    2.351646e-01	
    9.980000e-01    7.648826e-01	    2.351174e-01	
    9.990000e-01    7.649303e-01	    2.350697e-01	
    1.000000e+00    7.649785e-01	    2.350215e-01	
    1.001000e+00    7.650271e-01	    2.349729e-01	
    1.002000e+00    7.650762e-01	    2.349238e-01	
    1.003000e+00    7.651258e-01	    2.348742e-01	
    1.004000e+00    7.651759e-01	    2.348241e-01	
    1.005000e+00    7.652265e-01	    2.347735e-01	
    1.006000e+00    7.652775e-01	    2.347225e-01	
    1.007000e+00    7.653290e-01	    2.346710e-01	
    1.008000e+00    7.653809e-01	    2.346191e-01	
    1.009000e+00    7.654333e-01	    2.345667e-01	
    1.010000e+00    7.654862e-01	    2.345138e-01	
    1.011000e+00    7.655395e-01	    2.344605e-01	
    1.012000e+00    7.655933e-01	    2.344067e-01	
    1.013000e+00    7.656475e-01	    2.343525e-01	
    1.014000e+00    7.657021e-01	    2.342979e-01	
    1.015000e+00    7.657572e-01	    2.342428e-01	
    1.016000e+00    7.658128e-01	    2.341872e-01	
    1.017000e+00    7.658687e-01	    2.341313e-01	
    1.018000e+00    7.659251e-01	    2.340749e-01	
    1.019000e+00    7.659820e-01	    2.340180e-01	
    1.020000e+00    7.660392e-01	    2.339608e-01	
    1.021000e+00    7.660969e-01	    2.339031e-01	
    1.022000e+00    7.661550e-01	    2.338450e-01	
    1.023000e+00    7.662135e-01	    2.337865e-01	
    1.024000e+00    7.662724e-01	    2.337276e-01	
    1.025000e+00    7.663317e-01	    2.336683e-01	
    1.026000e+00    7.663915e-01	    2.336085e-01	
    1.027000e+00    7.664516e-01	    2.335484e-01	
    1.028000e+00    7.665121e-01	    2.334879e-01	
    1.029000e+00    7.665731e-01	    2.334269e-01	
    1.030000e+00    7.666344e-01	    2.333656e-01	
    1.031000e+00    7.666961e-01	    2.333039e-01	
    1.032000e+00    7.667582e-01	    2.332418e-01	
    1.033000e+00    7.668207e-01	    2.331793e-01	
    1.034000e+00    7.668836e-01	    2.331164e-01	
    1.035000e+00    7.669468e-01	    2.330532e-01	
    1.036000e+00    7.670104e-01	    2.329896e-01	
    1.037000e+00    7.670744e-01	    2.329256e-01	
    1.038000e+00    7.671387e-01	    2.328613e-01	
    1.039000e+00    7.672035e-01	    2.327965e-01	
    1.040000e+00    7.672685e-01	    2.327315e-01	
    1.041000e+00    7.673340e-01	    2.326660e-01	
    1.042000e+00    7.673998e-01	    2.326002e-01	
    1.043000e+00    7.674659e-01	    2.325341e-01	
    1.044000e+00    7.675324e-01	    2.324676e-01	
    1.045000e+00    7.675993e-01	    2.324007e-01	
    1.046000e+00    7.676664e-01	    2.323336e-01	
    1.047000e+00    7.677340e-01	    2.322660e-01	
    1.048000e+00    7.678018e-01	    2.321982e-01	
    1.049000e+00    7.678700e-01	    2.321300e-01	
    1.050000e+00    7.679386e-01	    2.320614e-01	
    1.051000e+00    7.680074e-01	    2.319926e-01	
    1.052000e+00    7.680766e-01	    2.319234e-01	
    1.053000e+00    7.681461e-01	    2.318539e-01	
    1.054000e+00    7.682159e-01	    2.317841e-01	
    1.055000e+00    7.682860e-01	    2.317140e-01	
    1.056000e+00    7.683565e-01	    2.316435e-01	
    1.057000e+00    7.684272e-01	    2.315728e-01	
    1.058000e+00    7.684983e-01	    2.315017e-01	
    1.059000e+00    7.685697e-01	    2.314303e-01	
    1.060000e+00    7.686413e-01	    2.313587e-01	
    1.061000e+00    7.687133e-01	    2.312867e-01	
    1.062000e+00    7.687855e-01	    2.312145e-01	
    1.063000e+00    7.688581e-01	    2.311419e-01	
    1.064000e+00    7.689309e-01	    2.310691e-01	
    1.065000e+00    7.690040e-01	    2.309960e-01	
    1.066000e+00    7.690774e-01	    2.309226e-01	
    1.067000e+00    7.691511e-01	    2.308489e-01	
    1.068000e+00    7.692251e-01	    2.307749e-01	
    1.069000e+00    7.692993e-01	    2.307007e-01	
    1.070000e+00    7.693738e-01	    2.306262e-01	
    1.071000e+00    7.694486e-01	    2.305514e-01	
    1.072000e+00    7.695236e-01	    2.304764e-01	
    1.073000e+00    7.695989e-01	    2.304011e-01	
    1.074000e+00    7.696744e-01	    2.303256e-01	
    1.075000e+00    7.697502e-01	    2.302498e-01	
    1.076000e+00    7.698263e-01	    2.301737e-01	
    1.077000e+00    7.699026e-01	    2.300974e-01	
    1.078000e+00    7.699791e-01	    2.300209e-01	
    1.079000e+00    7.700559e-01	    2.299441e-01	
    1.080000e+00    7.701330e-01	    2.298670e-01	
    1.081000e+00    7.702102e-01	    2.297898e-01	
    1.082000e+00    7.702877e-01	    2.297123e-01	
    1.083000e+00    7.703655e-01	    2.296345e-01	
    1.084000e+00    7.704434e-01	    2.295566e-01	
    1.085000e+00    7.705216e-01	    2.294784e-01	
    1.086000e+00    7.706001e-01	    2.293999e-01	
    1.087000e+00    7.706787e-01	    2.293213e-01	
    1.088000e+00    7.707575e-01	    2.292425e-01	
    1.089000e+00    7.708366e-01	    2.291634e-01	
    1.090000e+00    7.709159e-01	    2.290841e-01	
    1.091000e+00    7.709954e-01	    2.290046e-01	
    1.092000e+00    7.710751e-01	    2.289249e-01	
    1.093000e+00    7.711550e-01	    2.288450e-01	
    1.094000e+00    7.712351e-01	    2.287649e-01	
    1.095000e+00    7.713154e-01	    2.286846e-01	
    1.096000e+00    7.713958e-01	    2.286042e-01	
    1.097000e+00    7.714765e-01	    2.285235e-01	
    1.098000e+00    7.715574e-01	    2.284426e-01	
    1.099000e+00    7.716384e-01	    2.283616e-01	
    1.100000e+00    7.717197e-01	    2.282803e-01	
    1.101000e+00    7.718011e-01	    2.281989e-01	
    1.102000e+00    7.718827e-01	    2.281173e-01	
    1.103000e+00    7.719645e-01	    2.280355e-01	
    1.104000e+00    7.720464e-01	    2.279536e-01	
    1.105000e+00    7.721285e-01	    2.278715e-01	
    1.106000e+00    7.722108e-01	    2.277892e-01	
    1.107000e+00    7.722932e-01	    2.277068e-01	
    1.108000e+00    7.723758e-01	    2.276242e-01	
    1.109000e+00    7.724586e-01	    2.275414e-01	
    1.110000e+00    7.725415e-01	    2.274585e-01	
    1.111000e+00    7.726246e-01	    2.273754e-01	
    1.112000e+00    7.727078e-01	    2.272922e-01	
    1.113000e+00    7.727912e-01	    2.272088e-01	
    1.114000e+00    7.728747e-01	    2.271253e-01	
    1.115000e+00    7.729583e-01	    2.270417e-01	
    1.116000e+00    7.730421e-01	    2.269579e-01	
    1.117000e+00    7.731261e-01	    2.268739e-01	
    1.118000e+00    7.732101e-01	    2.267899e-01	
    1.119000e+00    7.732943e-01	    2.267057e-01	
    1.120000e+00    7.733787e-01	    2.266213e-01	
    1.121000e+00    7.734631e-01	    2.265369e-01	
    1.122000e+00    7.735477e-01	    2.264523e-01	
    1.123000e+00    7.736324e-01	    2.263676e-01	
    1.124000e+00    7.737172e-01	    2.262828e-01	
    1.125000e+00    7.738021e-01	    2.261979e-01	
    1.126000e+00    7.738872e-01	    2.261128e-01	
    1.127000e+00    7.739723e-01	    2.260277e-01	
    1.128000e+00    7.740576e-01	    2.259424e-01	
    1.129000e+00    7.741430e-01	    2.258570e-01	
    1.130000e+00    7.742284e-01	    2.257716e-01	
    1.131000e+00    7.743140e-01	    2.256860e-01	
    1.132000e+00    7.743997e-01	    2.256003e-01	
    1.133000e+00    7.744855e-01	    2.255145e-01	
    1.134000e+00    7.745713e-01	    2.254287e-01	
    1.135000e+00    7.746573e-01	    2.253427e-01	
    1.136000e+00    7.747433e-01	    2.252567e-01	
    1.137000e+00    7.748294e-01	    2.251706e-01	
    1.138000e+00    7.749156e-01	    2.250844e-01	
    1.139000e+00    7.750019e-01	    2.249981e-01	
    1.140000e+00    7.750883e-01	    2.249117e-01	
    1.141000e+00    7.751747e-01	    2.248253e-01	
    1.142000e+00    7.752612e-01	    2.247388e-01	
    1.143000e+00    7.753478e-01	    2.246522e-01	
    1.144000e+00    7.754345e-01	    2.245655e-01	
    1.145000e+00    7.755212e-01	    2.244788e-01	
    1.146000e+00    7.756080e-01	    2.243920e-01	
    1.147000e+00    7.756948e-01	    2.243052e-01	
    1.148000e+00    7.757817e-01	    2.242183e-01	
    1.149000e+00    7.758687e-01	    2.241313e-01	
    1.150000e+00    7.759557e-01	    2.240443e-01	
    1.151000e+00    7.760428e-01	    2.239572e-01	
    1.152000e+00    7.761299e-01	    2.238701e-01	
    1.153000e+00    7.762170e-01	    2.237830e-01	
    1.154000e+00    7.763042e-01	    2.236958e-01	
    1.155000e+00    7.763915e-01	    2.236085e-01	
    1.156000e+00    7.764788e-01	    2.235212e-01	
    1.157000e+00    7.765661e-01	    2.234339e-01	
    1.158000e+00    7.766535e-01	    2.233465e-01	
    1.159000e+00    7.767408e-01	    2.232592e-01	
    1.160000e+00    7.768283e-01	    2.231717e-01	
    1.161000e+00    7.769157e-01	    2.230843e-01	
    1.162000e+00    7.770032e-01	    2.229968e-01	
    1.163000e+00    7.770907e-01	    2.229093e-01	
    1.164000e+00    7.771782e-01	    2.228218e-01	
    1.165000e+00    7.772658e-01	    2.227342e-01	
    1.166000e+00    7.773533e-01	    2.226467e-01	
    1.167000e+00    7.774409e-01	    2.225591e-01	
    1.168000e+00    7.775285e-01	    2.224715e-01	
    1.169000e+00    7.776161e-01	    2.223839e-01	
    1.170000e+00    7.777037e-01	    2.222963e-01	
    1.171000e+00    7.777913e-01	    2.222087e-01	
    1.172000e+00    7.778789e-01	    2.221211e-01	
    1.173000e+00    7.779666e-01	    2.220334e-01	
    1.174000e+00    7.780542e-01	    2.219458e-01	
    1.175000e+00    7.781418e-01	    2.218582e-01	
    1.176000e+00    7.782294e-01	    2.217706e-01	
    1.177000e+00    7.783170e-01	    2.216830e-01	
    1.178000e+00    7.784046e-01	    2.215954e-01	
    1.179000e+00    7.784922e-01	    2.215078e-01	
    1.180000e+00    7.785798e-01	    2.214202e-01	
    1.181000e+00    7.786674e-01	    2.213326e-01	
    1.182000e+00    7.787549e-01	    2.212451e-01	
    1.183000e+00    7.788424e-01	    2.211576e-01	
    1.184000e+00    7.789299e-01	    2.210701e-01	
    1.185000e+00    7.790174e-01	    2.209826e-01	
    1.186000e+00    7.791049e-01	    2.208951e-01	
    1.187000e+00    7.791923e-01	    2.208077e-01	
    1.188000e+00    7.792797e-01	    2.207203e-01	
    1.189000e+00    7.793671e-01	    2.206329e-01	
    1.190000e+00    7.794544e-01	    2.205456e-01	
    1.191000e+00    7.795417e-01	    2.204583e-01	
    1.192000e+00    7.796290e-01	    2.203710e-01	
    1.193000e+00    7.797162e-01	    2.202838e-01	
    1.194000e+00    7.798034e-01	    2.201966e-01	
    1.195000e+00    7.798906e-01	    2.201094e-01	
    1.196000e+00    7.799777e-01	    2.200223e-01	
    1.197000e+00    7.800647e-01	    2.199353e-01	
    1.198000e+00    7.801518e-01	    2.198482e-01	
    1.199000e+00    7.802387e-01	    2.197613e-01	
    1.200000e+00    7.803256e-01	    2.196744e-01	
    1.201000e+00    7.804125e-01	    2.195875e-01	
    1.202000e+00    7.804993e-01	    2.195007e-01	
    1.203000e+00    7.805860e-01	    2.194140e-01	
    1.204000e+00    7.806727e-01	    2.193273e-01	
    1.205000e+00    7.807593e-01	    2.192407e-01	
    1.206000e+00    7.808459e-01	    2.191541e-01	
    1.207000e+00    7.809324e-01	    2.190676e-01	
    1.208000e+00    7.810188e-01	    2.189812e-01	
    1.209000e+00    7.811052e-01	    2.188948e-01	
    1.210000e+00    7.811914e-01	    2.188086e-01	
    1.211000e+00    7.812777e-01	    2.187223e-01	
    1.212000e+00    7.813638e-01	    2.186362e-01	
    1.213000e+00    7.814499e-01	    2.185501e-01	
    1.214000e+00    7.815359e-01	    2.184641e-01	
    1.215000e+00    7.816218e-01	    2.183782e-01	
    1.216000e+00    7.817076e-01	    2.182924e-01	
    1.217000e+00    7.817934e-01	    2.182066e-01	
    1.218000e+00    7.818790e-01	    2.181210e-01	
    1.219000e+00    7.819646e-01	    2.180354e-01	
    1.220000e+00    7.820501e-01	    2.179499e-01	
    1.221000e+00    7.821355e-01	    2.178645e-01	
    1.222000e+00    7.822208e-01	    2.177792e-01	
    1.223000e+00    7.823060e-01	    2.176940e-01	
    1.224000e+00    7.823912e-01	    2.176088e-01	
    1.225000e+00    7.824762e-01	    2.175238e-01	
    1.226000e+00    7.825612e-01	    2.174388e-01	
    1.227000e+00    7.826460e-01	    2.173540e-01	
    1.228000e+00    7.827307e-01	    2.172693e-01	
    1.229000e+00    7.828154e-01	    2.171846e-01	
    1.230000e+00    7.828999e-01	    2.171001e-01	
    1.231000e+00    7.829843e-01	    2.170157e-01	
    1.232000e+00    7.830687e-01	    2.169313e-01	
    1.233000e+00    7.831529e-01	    2.168471e-01	
    1.234000e+00    7.832370e-01	    2.167630e-01	
    1.235000e+00    7.833210e-01	    2.166790e-01	
    1.236000e+00    7.834049e-01	    2.165951e-01	
    1.237000e+00    7.834886e-01	    2.165114e-01	
    1.238000e+00    7.835723e-01	    2.164277e-01	
    1.239000e+00    7.836558e-01	    2.163442e-01	
    1.240000e+00    7.837393e-01	    2.162607e-01	
    1.241000e+00    7.838226e-01	    2.161774e-01	
    1.242000e+00    7.839057e-01	    2.160943e-01	
    1.243000e+00    7.839888e-01	    2.160112e-01	
    1.244000e+00    7.840717e-01	    2.159283e-01	
    1.245000e+00    7.841545e-01	    2.158455e-01	
    1.246000e+00    7.842372e-01	    2.157628e-01	
    1.247000e+00    7.843198e-01	    2.156802e-01	
    1.248000e+00    7.844022e-01	    2.155978e-01	
    1.249000e+00    7.844845e-01	    2.155155e-01	
    1.250000e+00    7.845667e-01	    2.154333e-01	
    1.251000e+00    7.846487e-01	    2.153513e-01	
    1.252000e+00    7.847306e-01	    2.152694e-01	
    1.253000e+00    7.848124e-01	    2.151876e-01	
    1.254000e+00    7.848940e-01	    2.151060e-01	
    1.255000e+00    7.849755e-01	    2.150245e-01	
    1.256000e+00    7.850568e-01	    2.149432e-01	
    1.257000e+00    7.851380e-01	    2.148620e-01	
    1.258000e+00    7.852191e-01	    2.147809e-01	
    1.259000e+00    7.853000e-01	    2.147000e-01	
    1.260000e+00    7.853808e-01	    2.146192e-01	
    1.261000e+00    7.854614e-01	    2.145386e-01	
    1.262000e+00    7.855419e-01	    2.144581e-01	
    1.263000e+00    7.856222e-01	    2.143778e-01	
    1.264000e+00    7.857024e-01	    2.142976e-01	
    1.265000e+00    7.857824e-01	    2.142176e-01	
    1.266000e+00    7.858623e-01	    2.141377e-01	
    1.267000e+00    7.859420e-01	    2.140580e-01	
    1.268000e+00    7.860216e-01	    2.139784e-01	
    1.269000e+00    7.861010e-01	    2.138990e-01	
    1.270000e+00    7.861803e-01	    2.138197e-01	
    1.271000e+00    7.862594e-01	    2.137406e-01	
    1.272000e+00    7.863383e-01	    2.136617e-01	
    1.273000e+00    7.864171e-01	    2.135829e-01	
    1.274000e+00    7.864957e-01	    2.135043e-01	
    1.275000e+00    7.865741e-01	    2.134259e-01	
    1.276000e+00    7.866524e-01	    2.133476e-01	
    1.277000e+00    7.867306e-01	    2.132694e-01	
    1.278000e+00    7.868085e-01	    2.131915e-01	
    1.279000e+00    7.868863e-01	    2.131137e-01	
    1.280000e+00    7.869640e-01	    2.130360e-01	
    1.281000e+00    7.870414e-01	    2.129586e-01	
    1.282000e+00    7.871187e-01	    2.128813e-01	
    1.283000e+00    7.871958e-01	    2.128042e-01	
    1.284000e+00    7.872728e-01	    2.127272e-01	
    1.285000e+00    7.873495e-01	    2.126505e-01	
    1.286000e+00    7.874261e-01	    2.125739e-01	
    1.287000e+00    7.875026e-01	    2.124974e-01	
    1.288000e+00    7.875788e-01	    2.124212e-01	
    1.289000e+00    7.876549e-01	    2.123451e-01	
    1.290000e+00    7.877308e-01	    2.122692e-01	
    1.291000e+00    7.878065e-01	    2.121935e-01	
    1.292000e+00    7.878820e-01	    2.121180e-01	
    1.293000e+00    7.879574e-01	    2.120426e-01	
    1.294000e+00    7.880326e-01	    2.119674e-01	
    1.295000e+00    7.881076e-01	    2.118924e-01	
    1.296000e+00    7.881824e-01	    2.118176e-01	
    1.297000e+00    7.882570e-01	    2.117430e-01	
    1.298000e+00    7.883314e-01	    2.116686e-01	
    1.299000e+00    7.884057e-01	    2.115943e-01	
    1.300000e+00    7.884798e-01	    2.115202e-01	
    1.301000e+00    7.885536e-01	    2.114464e-01	
    1.302000e+00    7.886273e-01	    2.113727e-01	
    1.303000e+00    7.887008e-01	    2.112992e-01	
    1.304000e+00    7.887741e-01	    2.112259e-01	
    1.305000e+00    7.888473e-01	    2.111527e-01	
    1.306000e+00    7.889202e-01	    2.110798e-01	
    1.307000e+00    7.889929e-01	    2.110071e-01	
    1.308000e+00    7.890655e-01	    2.109345e-01	
    1.309000e+00    7.891378e-01	    2.108622e-01	
    1.310000e+00    7.892100e-01	    2.107900e-01	
    1.311000e+00    7.892819e-01	    2.107181e-01	
    1.312000e+00    7.893537e-01	    2.106463e-01	
    1.313000e+00    7.894253e-01	    2.105747e-01	
    1.314000e+00    7.894966e-01	    2.105034e-01	
    1.315000e+00    7.895678e-01	    2.104322e-01	
    1.316000e+00    7.896388e-01	    2.103612e-01	
    1.317000e+00    7.897095e-01	    2.102905e-01	
    1.318000e+00    7.897801e-01	    2.102199e-01	
    1.319000e+00    7.898505e-01	    2.101495e-01	
    1.320000e+00    7.899206e-01	    2.100794e-01	
    1.321000e+00    7.899906e-01	    2.100094e-01	
    1.322000e+00    7.900604e-01	    2.099396e-01	
    1.323000e+00    7.901299e-01	    2.098701e-01	
    1.324000e+00    7.901993e-01	    2.098007e-01	
    1.325000e+00    7.902684e-01	    2.097316e-01	
    1.326000e+00    7.903373e-01	    2.096627e-01	
    1.327000e+00    7.904061e-01	    2.095939e-01	
    1.328000e+00    7.904746e-01	    2.095254e-01	
    1.329000e+00    7.905429e-01	    2.094571e-01	
    1.330000e+00    7.906110e-01	    2.093890e-01	
    1.331000e+00    7.906789e-01	    2.093211e-01	
    1.332000e+00    7.907466e-01	    2.092534e-01	
    1.333000e+00    7.908141e-01	    2.091859e-01	
    1.334000e+00    7.908814e-01	    2.091186e-01	
    1.335000e+00    7.909484e-01	    2.090516e-01	
    1.336000e+00    7.910153e-01	    2.089847e-01	
    1.337000e+00    7.910819e-01	    2.089181e-01	
    1.338000e+00    7.911484e-01	    2.088516e-01	
    1.339000e+00    7.912146e-01	    2.087854e-01	
    1.340000e+00    7.912806e-01	    2.087194e-01	
    1.341000e+00    7.913463e-01	    2.086537e-01	
    1.342000e+00    7.914119e-01	    2.085881e-01	
    1.343000e+00    7.914773e-01	    2.085227e-01	
    1.344000e+00    7.915424e-01	    2.084576e-01	
    1.345000e+00    7.916073e-01	    2.083927e-01	
    1.346000e+00    7.916720e-01	    2.083280e-01	
    1.347000e+00    7.917365e-01	    2.082635e-01	
    1.348000e+00    7.918008e-01	    2.081992e-01	
    1.349000e+00    7.918648e-01	    2.081352e-01	
    1.350000e+00    7.919287e-01	    2.080713e-01	
    1.351000e+00    7.919923e-01	    2.080077e-01	
    1.352000e+00    7.920557e-01	    2.079443e-01	
    1.353000e+00    7.921188e-01	    2.078812e-01	
    1.354000e+00    7.921818e-01	    2.078182e-01	
    1.355000e+00    7.922445e-01	    2.077555e-01	
    1.356000e+00    7.923070e-01	    2.076930e-01	
    1.357000e+00    7.923693e-01	    2.076307e-01	
    1.358000e+00    7.924314e-01	    2.075686e-01	
    1.359000e+00    7.924933e-01	    2.075067e-01	
    1.360000e+00    7.925549e-01	    2.074451e-01	
    1.361000e+00    7.926163e-01	    2.073837e-01	
    1.362000e+00    7.926775e-01	    2.073225e-01	
    1.363000e+00    7.927384e-01	    2.072616e-01	
    1.364000e+00    7.927992e-01	    2.072008e-01	
    1.365000e+00    7.928597e-01	    2.071403e-01	
    1.366000e+00    7.929200e-01	    2.070800e-01	
    1.367000e+00    7.929800e-01	    2.070200e-01	
    1.368000e+00    7.930398e-01	    2.069602e-01	
    1.369000e+00    7.930995e-01	    2.069005e-01	
    1.370000e+00    7.931588e-01	    2.068412e-01	
    1.371000e+00    7.932180e-01	    2.067820e-01	
    1.372000e+00    7.932769e-01	    2.067231e-01	
    1.373000e+00    7.933357e-01	    2.066643e-01	
    1.374000e+00    7.933941e-01	    2.066059e-01	
    1.375000e+00    7.934524e-01	    2.065476e-01	
    1.376000e+00    7.935104e-01	    2.064896e-01	
    1.377000e+00    7.935682e-01	    2.064318e-01	
    1.378000e+00    7.936258e-01	    2.063742e-01	
    1.379000e+00    7.936831e-01	    2.063169e-01	
    1.380000e+00    7.937403e-01	    2.062597e-01	
    1.381000e+00    7.937971e-01	    2.062029e-01	
    1.382000e+00    7.938538e-01	    2.061462e-01	
    1.383000e+00    7.939102e-01	    2.060898e-01	
    1.384000e+00    7.939664e-01	    2.060336e-01	
    1.385000e+00    7.940224e-01	    2.059776e-01	
    1.386000e+00    7.940782e-01	    2.059218e-01	
    1.387000e+00    7.941337e-01	    2.058663e-01	
    1.388000e+00    7.941890e-01	    2.058110e-01	
    1.389000e+00    7.942440e-01	    2.057560e-01	
    1.390000e+00    7.942989e-01	    2.057011e-01	
    1.391000e+00    7.943535e-01	    2.056465e-01	
    1.392000e+00    7.944079e-01	    2.055921e-01	
    1.393000e+00    7.944620e-01	    2.055380e-01	
    1.394000e+00    7.945159e-01	    2.054841e-01	
    1.395000e+00    7.945696e-01	    2.054304e-01	
    1.396000e+00    7.946230e-01	    2.053770e-01	
    1.397000e+00    7.946763e-01	    2.053237e-01	
    1.398000e+00    7.947293e-01	    2.052707e-01	
    1.399000e+00    7.947820e-01	    2.052180e-01	
    1.400000e+00    7.948345e-01	    2.051655e-01	
    1.401000e+00    7.948868e-01	    2.051132e-01	
    1.402000e+00    7.949389e-01	    2.050611e-01	
    1.403000e+00    7.949908e-01	    2.050092e-01	
    1.404000e+00    7.950424e-01	    2.049576e-01	
    1.405000e+00    7.950937e-01	    2.049063e-01	
    1.406000e+00    7.951449e-01	    2.048551e-01	
    1.407000e+00    7.951958e-01	    2.048042e-01	
    1.408000e+00    7.952465e-01	    2.047535e-01	
    1.409000e+00    7.952970e-01	    2.047030e-01	
    1.410000e+00    7.953472e-01	    2.046528e-01	
    1.411000e+00    7.953972e-01	    2.046028e-01	
    1.412000e+00    7.954469e-01	    2.045531e-01	
    1.413000e+00    7.954965e-01	    2.045035e-01	
    1.414000e+00    7.955458e-01	    2.044542e-01	
    1.415000e+00    7.955948e-01	    2.044052e-01	
    1.416000e+00    7.956437e-01	    2.043563e-01	
    1.417000e+00    7.956923e-01	    2.043077e-01	
    1.418000e+00    7.957407e-01	    2.042593e-01	
    1.419000e+00    7.957888e-01	    2.042112e-01	
    1.420000e+00    7.958367e-01	    2.041633e-01	
    1.421000e+00    7.958844e-01	    2.041156e-01	
    1.422000e+00    7.959319e-01	    2.040681e-01	
    1.423000e+00    7.959791e-01	    2.040209e-01	
    1.424000e+00    7.960261e-01	    2.039739e-01	
    1.425000e+00    7.960729e-01	    2.039271e-01	
    1.426000e+00    7.961194e-01	    2.038806e-01	
    1.427000e+00    7.961657e-01	    2.038343e-01	
    1.428000e+00    7.962118e-01	    2.037882e-01	
    1.429000e+00    7.962576e-01	    2.037424e-01	
    1.430000e+00    7.963032e-01	    2.036968e-01	
    1.431000e+00    7.963486e-01	    2.036514e-01	
    1.432000e+00    7.963938e-01	    2.036062e-01	
    1.433000e+00    7.964387e-01	    2.035613e-01	
    1.434000e+00    7.964834e-01	    2.035166e-01	
    1.435000e+00    7.965279e-01	    2.034721e-01	
    1.436000e+00    7.965721e-01	    2.034279e-01	
    1.437000e+00    7.966161e-01	    2.033839e-01	
    1.438000e+00    7.966599e-01	    2.033401e-01	
    1.439000e+00    7.967034e-01	    2.032966e-01	
    1.440000e+00    7.967468e-01	    2.032532e-01	
    1.441000e+00    7.967898e-01	    2.032102e-01	
    1.442000e+00    7.968327e-01	    2.031673e-01	
    1.443000e+00    7.968754e-01	    2.031246e-01	
    1.444000e+00    7.969178e-01	    2.030822e-01	
    1.445000e+00    7.969599e-01	    2.030401e-01	
    1.446000e+00    7.970019e-01	    2.029981e-01	
    1.447000e+00    7.970436e-01	    2.029564e-01	
    1.448000e+00    7.970851e-01	    2.029149e-01	
